filename, bike, bus, car, hydrant, light, motor, person, sign, truck
video-AEZAaF8epmvQv5Nfj-frame-009339-Pe2Mvm3AntEfWZBcR_jpg.rf.97a2333c86521a419bf651088f411390.jpg,0,0,1,0,0,0,1,1,0
video-jNQtRj6NGycZDEXpe-frame-005887-ND6hnJEYQ9xboPPs4_jpg.rf.97f0f931a9c9e913582c4149a70b753a.jpg,1,0,1,0,1,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-001479-avW65Sii6TABCgNYu_jpg.rf.97f831049dbe6f4a734f82123fe1fd0e.jpg,1,0,1,0,0,0,1,0,0
video-67ZzTP4GCNj69eNPs-frame-001722-gAPgbj8TqDMhrTTGq_jpg.rf.9839e4aa13fda416fc3d4ebb86631ae9.jpg,0,1,1,0,1,0,1,1,0
video-G9ZpKLJEKsMheip7b-frame-002400-WuFPneQGdfYKJm9m6_jpg.rf.9844a07c3242b087e25f0ecb75227b72.jpg,0,0,0,0,0,0,0,1,0
video-jEAhuERdkqBfeTdux-frame-003000-QtkbtS8tvRBxBvt4R_jpg.rf.9851577f153776207b3ee8d034afe133.jpg,0,0,1,0,0,0,0,0,0
video-XCJD9qhzXNoZCn37i-frame-004869-PBLMLibLtkymnzb4N_jpg.rf.986ce1e4ad25b2b64f3bf31f7e9dd755.jpg,0,0,1,0,1,1,1,0,0
video-DJYDQTZH7GLCqw3Tx-frame-006477-NDRKzzA4L9nNBPc83_jpg.rf.98e9879df7786e8d4750fc99505bbfbf.jpg,1,0,1,0,0,0,1,0,0
video-49ZHZYTfjWxQXmrQs-frame-001050-4jkxbo8jMqBAQ34mm_jpg.rf.98aa2082c798edcc2fb9a02e973bd607.jpg,0,0,0,0,0,0,0,1,0
video-5An82wT7iBmfZSwx7-frame-007270-K6mQzCxkjbZEZ2fML_jpg.rf.98f432dfada5e749958fcf9b8ef02fcd.jpg,0,0,1,1,1,0,1,1,0
video-WXTMrJkrK8BMoMkxk-frame-001979-AmzZcstT4aRhh43WE_jpg.rf.98bf7df9913ab6d230c3a86b88d73be7.jpg,0,0,1,0,0,0,1,1,0
video-G6FT88p5kgvAR2Y92-frame-001200-pY2XgsHrxWTvbRg9Q_jpg.rf.9948117c84ca4163de6b33166a5fdc43.jpg,0,0,1,0,0,0,0,0,0
video-XvhW2CuNNzf5oWRXK-frame-000005-Cr8qvuJxofdL4rEX7_jpg.rf.99447715ba03486e158ceddff14a8606.jpg,0,0,1,0,0,1,1,1,0
video-nodg7n2aFzCWFJBnv-frame-003277-s2dLGeGXundKNKDjP_jpg.rf.994ea158d121107eda2165e93ce78844.jpg,1,0,1,0,1,0,1,0,0
video-r68Yr9RPWEp5fW2ZF-frame-014560-H97EWpYagSJmeMcnd_jpg.rf.9956ec5f0e93cff1c64cb22e6943f380.jpg,0,0,1,0,1,0,1,1,0
video-ZicHYAPRYGdu82nAa-frame-002619-WKRBTGv7pgEPneQEn_jpg.rf.995758eca88e995507a61756de664d0d.jpg,1,0,1,0,1,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-000974-LqBHRrkDdZrqns926_jpg.rf.99cf52af8f9c62fbc6a500dcea9b05ac.jpg,1,0,1,0,0,0,1,0,0
video-5v4MPkCMGEKPfroxc-frame-000240-rkCzxfYZ6Trvya7qv_jpg.rf.99bb645ec39129dbc024ce6767d69a36.jpg,0,0,1,1,1,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-005859-Cs8Rc9aL3ZLbuRG69_jpg.rf.99ef5918547417976d7d96f87a9e6e28.jpg,0,0,1,0,0,0,1,0,0
video-XNM8eHsvxCMJ6peuj-frame-000064-Xm8xvm73HHcHXNzq6_jpg.rf.9a089db8febc61efb8711a96637bf638.jpg,0,0,1,0,0,1,1,1,0
video-BjSfmxLQqCGjg8tya-frame-000165-DmzZmZKjPz3JJakE3_jpg.rf.9a5254aa763a6d1158167617ac3443ed.jpg,0,0,1,0,1,0,1,1,0
video-nodg7n2aFzCWFJBnv-frame-004576-SwB2nhDWeyhuZA65S_jpg.rf.9a82c3e27b42f0d80aea21dbcd065494.jpg,1,0,1,0,0,0,1,0,0
video-xEYBrQ5tarcDbiw9p-frame-007744-KavKWZHGxN7GiJmHo_jpg.rf.9a31ddeea16df3af399e98c23081b338.jpg,1,0,1,0,0,0,1,1,1
video-aTxg8EcSRQyDvisMX-frame-001014-qo46aH8yj4sD6XZpj_jpg.rf.9a71efe8c865527c6e7cf6e956b8727e.jpg,0,0,1,0,0,0,0,1,0
video-6WgZhpFdCJP3a2cWi-frame-000800-9WoCh5k6EoEDcWgDa_jpg.rf.9a5735a9bcf4ee485c43bdd5054056b7.jpg,0,0,1,0,0,0,0,0,0
video-aTxg8EcSRQyDvisMX-frame-003916-Z52x9LsPJb6fmoKW7_jpg.rf.9a6cd894f7975a3678ac65b8919876f8.jpg,0,0,1,0,0,1,1,1,0
video-aMQG7QCtJKfnEdue5-frame-003248-Yryf3yCERkRADQ5ey_jpg.rf.9b218e813b7e8b71f13bf65310becddb.jpg,0,0,1,0,0,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-006906-hprkA8GDaY3bonomH_jpg.rf.9ab126056eec2e85897d276ff897ad5a.jpg,0,0,1,0,0,0,1,1,0
video-BjSfmxLQqCGjg8tya-frame-005232-sAbfFZvYKeDQZEApQ_jpg.rf.9b01f16090175ee45384b3c1cb3abcf7.jpg,0,0,1,0,0,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-009599-sz6KgHiu4BqcMJ8oC_jpg.rf.9b2964c0ca8841843cdbff551b2e59f0.jpg,1,0,1,0,0,0,1,0,0
video-r68Yr9RPWEp5fW2ZF-frame-011113-Fy9eNgxQ7Thvstf6y_jpg.rf.9b109f941b5d46f1dbcfc79cfd9e45da.jpg,0,0,1,0,1,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-003467-Awgs8TGHMzLaQTBWw_jpg.rf.9b7c682f06c7a9a64525a2b38643329f.jpg,0,1,1,1,0,0,1,0,0
video-6WgZhpFdCJP3a2cWi-frame-007191-bGL7X3YrDBRJvQKK8_jpg.rf.9b66bed71972ab9e0b2b1df441b5dd88.jpg,0,1,1,0,1,1,1,1,0
video-nodg7n2aFzCWFJBnv-frame-003112-bxtBnxHBqwn2Y4fPM_jpg.rf.9bd5e47279278d2f7b74415c328ec22c.jpg,1,0,1,0,1,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-007401-ZmvY558YSMBk9pH6n_jpg.rf.9ba4d4cca0633ad5ce06ca9e8ce20f28.jpg,0,0,1,0,1,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-014881-M5gTAXTJQ5yDh6wdZ_jpg.rf.9b065c5d979171cf922c13d0ba8a75c4.jpg,0,0,1,0,0,0,1,1,0
video-24ysbPEGoEKKDvRt6-frame-000270-AFJ2A96MgC3NdCuKA_jpg.rf.9bc661fb0d94508c16cba303997a3128.jpg,0,0,1,0,0,0,1,1,0
video-7EPybiwBrzjDKn7TZ-frame-005086-oR4Jegg7mBrQJJfTh_jpg.rf.9b4e5d02a51a04f6259815c29cb5c8e6.jpg,0,0,1,0,0,0,1,1,0
video-SyzNY82LYZrhkPH7x-frame-000156-2mjDDpspBZMqMh8dM_jpg.rf.9bf33bb362ac8bb08e1fbdd899b61e4d.jpg,0,0,1,0,1,0,1,1,0
video-KTtJnXH7CcPgLeF2G-frame-004078-tX3XJRZKQLspqRnSc_jpg.rf.9b88ab68c2e68873572c64c4659a5aa1.jpg,1,0,1,0,0,0,1,0,0
video-XNM8eHsvxCMJ6peuj-frame-001280-DqLNBqJe9CuPm3uu6_jpg.rf.9c38c98a849711f759096239130ecd6e.jpg,0,0,1,0,0,1,1,0,0
video-KTtJnXH7CcPgLeF2G-frame-004168-qxxCLyaCBccRcyjaz_jpg.rf.9c505c4de15ac75e1bcdc49893a6af53.jpg,1,0,1,0,0,0,1,1,0
video-xEYBrQ5tarcDbiw9p-frame-002199-NyN4bTBWusKwAA7CW_jpg.rf.9c8342694529cbef7ed56a4179f3ffdc.jpg,0,0,1,0,1,0,1,0,0
video-WiuWWrsHrJsDcfFzg-frame-011416-EbbGjYKNEwkWbqXs2_jpg.rf.9c73a61f06840c16cfa0d7ad3d3042bb.jpg,0,1,1,0,0,0,1,0,0
video-RaiPnxNTaxcGE5qfG-frame-001950-ZoWnrj62nCdwYSwKM_jpg.rf.9ca62a1bdc16ffe0464d75b4bd78eec7.jpg,0,0,1,0,0,0,0,0,0
video-ELruYFQjkqpZnir29-frame-002818-e6uYNbuxAeCFdS3zW_jpg.rf.9cccd82596b0074ca34da0656f3aa3e5.jpg,0,0,1,0,0,0,1,1,0
video-sEs53HkN6oRqWdeQK-frame-000852-sGHnJBDigEZu3uNhE_jpg.rf.9cd97834f3b01de5d110775908e6a2b3.jpg,1,0,1,0,1,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-004486-doS4v32noSeWdZhdS_jpg.rf.9d0d3d57209729497fdd29a44c2c3e64.jpg,0,0,1,0,1,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-001054-7FWsG8EsNMcT7PzwR_jpg.rf.9d216d5bd4b4b7b520de309e273f8285.jpg,1,0,1,0,1,0,1,1,0
video-dpPsuZToLaq9myAK8-frame-004974-g7Zyqfp77ApBCHmZJ_jpg.rf.9d1325200e0c19ecab4298a6c79c3db4.jpg,1,0,1,0,0,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-000780-GpC4TwGukPidL6TvP_jpg.rf.9d318ded04d48f577a3db908a85226ea.jpg,0,0,1,0,0,0,1,0,0
video-KTtJnXH7CcPgLeF2G-frame-003668-SZYWZPadibzCf4sem_jpg.rf.9d3bca284e9e56292405c1b662dd26c7.jpg,0,0,1,0,0,0,1,0,0
video-yBdrow6zFe5E8uEwn-frame-008503-LW7t2GG7ZduEq8ce9_jpg.rf.9d59e729994593924103ee3224ebb437.jpg,1,0,1,0,0,0,1,0,0
video-PY5tYnNPcGE9WrZuq-frame-001230-XExyHyFtEwydLyaHH_jpg.rf.9d90e6175d12f4626e8d3bceb018defc.jpg,0,0,1,0,0,0,0,1,0
video-JFiGa9oAAN2queuLt-frame-000507-YyRJjMXzipj5rFKHA_jpg.rf.9dbf0da2281b14245eafbd129b7d8f29.jpg,1,0,1,1,0,0,1,1,0
video-zNFzcc9wW8XB4QwTa-frame-008398-sBFcgMRTq6CqwS2na_jpg.rf.9dd3e5d636e445e851db604c9e975d76.jpg,0,0,1,0,0,0,0,1,0
video-YzRKMLLSDnZLFpPmg-frame-002869-WiA8pEEQ2vTGRzCai_jpg.rf.9dfa81f60bdf829ff2f53d6b7a85b3c8.jpg,0,1,1,0,0,0,0,1,1
video-iTrM5ner4KQGLvpdC-frame-001543-nzLnC6MZR8cWCqsGn_jpg.rf.9e57ee882513e49cb5c9349bbcd813e1.jpg,0,0,1,0,1,0,0,1,0
video-eLrXYzMxSL9NCXiQq-frame-006656-P3rpynecuR6AtFjC8_jpg.rf.9dde00528c04e0dcae85a2fbc1c6fc8e.jpg,0,0,1,0,0,0,1,0,0
video-5YffDt2oYT6CDzYHk-frame-001247-vQtzHNdkr2Kn4c6dH_jpg.rf.9e133cae9ec538fff1027d472c86c222.jpg,0,0,1,0,1,0,1,0,0
video-dpPsuZToLaq9myAK8-frame-006691-uehinhRacyRvtrb4H_jpg.rf.9e8390c4576d188d7fda58f472879697.jpg,1,0,1,0,0,0,1,1,1
video-FWQff8BQpTRSt9hfA-frame-001050-QQcBvMkEMy4zMANjm_jpg.rf.9e8c742eb3955d8186874a905c6b8d07.jpg,0,0,1,0,0,0,0,1,0
video-DJYDQTZH7GLCqw3Tx-frame-008250-6jpx9rHvx6jov52LD_jpg.rf.9e9a884b4554a57b0a133e1400589b26.jpg,1,0,1,1,0,0,1,1,0
video-nodg7n2aFzCWFJBnv-frame-003684-Skqz5ehf3CNRtj9mM_jpg.rf.9ecc3aa23fde58d5434757079a306b9f.jpg,1,0,1,0,1,0,1,1,0
video-fZKBh7mRSKHjXS2zk-frame-007800-TKmHwvbPBKRGHS4Ky_jpg.rf.9eceb72481da833aa833c2195557c4b7.jpg,1,0,1,0,0,0,1,0,0
video-XqruwSRkto63xLX3v-frame-002361-8cKYfpBcxrgcGZkuF_jpg.rf.9efb6fffb333e42f785eb2f6e2d24aa2.jpg,0,0,0,0,0,0,1,1,0
video-TEAocgWiwwMWxYtgJ-frame-004401-Y24ziWCY8t7Zan2gs_jpg.rf.9ef163f4a04aa7041eec2054216f4f4b.jpg,0,0,1,0,0,0,1,0,0
video-AEZAaF8epmvQv5Nfj-frame-010616-fTZrMPTNSipo2Eray_jpg.rf.9ecca0cead6ee48fb16b80046a4b0d7b.jpg,1,0,1,0,0,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-007285-qYt2wazjQKKctymTB_jpg.rf.9f46f427108579691a7d5520ee34759e.jpg,1,0,1,0,1,0,1,1,0
video-4KhLCjoeEmjGBaRLQ-frame-002208-xDDQSXtrY23g6QPpc_jpg.rf.9faa3119091f093585d7d9207b2ac029.jpg,0,0,1,0,1,1,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-007590-X3jx8YdY5YiFwgFpJ_jpg.rf.9f4e3c9ef2b7c18a40373937fcac293d.jpg,1,0,1,0,0,0,1,1,0
video-5v4MPkCMGEKPfroxc-frame-000722-pdPeK2LeodFkgKhDq_jpg.rf.9faf4f789d70a8acea2b699d1a153c29.jpg,0,1,1,0,1,0,1,1,0
video-QvjyFt7jvqczmaoNZ-frame-003849-DdyXPbyySADTWYDnw_jpg.rf.9f5b51b641fd192d84270f3a76046af1.jpg,0,0,1,0,0,0,1,1,0
video-5An82wT7iBmfZSwx7-frame-005286-NyrWrmej9CzACmLw7_jpg.rf.9f5d40161a0c82300ab90df9f40afc93.jpg,0,0,1,0,1,0,1,0,0
video-DJYDQTZH7GLCqw3Tx-frame-000030-szHhDkigeBhuBcW8E_jpg.rf.9f6181d97d819d44f04e094c89d3fbb8.jpg,1,0,1,0,0,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-013748-juXTpnHtfzbbN23Ak_jpg.rf.9ef03c9addc2e490ebf0183895794040.jpg,1,0,1,0,1,0,1,1,0
video-kZvY7NeD8kA7PiMWX-frame-003324-h9NbPCNqEX6wPDRTT_jpg.rf.9fcfe2e1ba1342fc20ecdadaae50bc0e.jpg,0,1,1,0,0,0,1,0,0
video-vbhpsNpMoX2Qbhw2A-frame-001325-yNw4ypFvHPmfb8b42_jpg.rf.9ff64de3393ce28d7c3da78f3081546e.jpg,0,0,1,0,1,0,1,0,0
video-7EPybiwBrzjDKn7TZ-frame-001527-ra5Ho85BZEENDpu2h_jpg.rf.a02c27c3a92eda37f8f5e0d773a53b9d.jpg,0,0,1,0,0,0,1,1,0
video-c3Lxro5s7dbYgdGRp-frame-001006-Fcuawfsm4NHuKBHih_jpg.rf.a02e4db56da4979e384ff92bafcaf38f.jpg,0,0,1,0,0,0,1,0,1
video-GzdKTLbkG5F7gAunM-frame-002983-W6BL8TGAZdYFvKMf9_jpg.rf.a02460a455c7bd7c4c625b0113945205.jpg,0,0,1,0,0,0,0,1,0
video-aMQG7QCtJKfnEdue5-frame-000640-28X8SAtj4veBYXjBB_jpg.rf.a04a10c35f14c6cde21c6be07e6b08e7.jpg,0,0,1,0,0,0,1,1,0
video-8CvM2BExBLyQFZrK8-frame-002136-LrwnsfjP4wqyeyQdv_jpg.rf.a072edc8ead2c9f6ccb41c218c0c2f2f.jpg,0,0,1,0,1,0,1,1,0
video-iTrM5ner4KQGLvpdC-frame-003157-7QthcTANptoYCahgR_jpg.rf.a07a74792647172220d06ee4951ca92c.jpg,0,1,0,0,0,0,0,0,0
video-kZvY7NeD8kA7PiMWX-frame-003878-PXqWwdd4AaoCX9No9_jpg.rf.a0ca68b3acd580a2920a0415beff4a86.jpg,1,1,1,0,1,0,1,0,0
video-mBQmysFvQtPK36MsF-frame-004267-DABLffYzyZQsaqWw6_jpg.rf.a0f3bafe16744ac7b58dffee5e34d6e1.jpg,0,0,1,0,0,0,1,0,0
video-dpPsuZToLaq9myAK8-frame-004794-6tgn8AcFDJQ9yr6DN_jpg.rf.a11f6292110e98acf14ffe63098cf85f.jpg,0,0,1,0,0,0,1,1,0
video-nodg7n2aFzCWFJBnv-frame-001480-YodysuNX25yScgkjQ_jpg.rf.a116fc1cb8913a7407d51b2504f7a5a3.jpg,1,0,1,0,1,0,1,1,0
video-SyzNY82LYZrhkPH7x-frame-003563-yh9aBZGZ5uWusn5wH_jpg.rf.a1a2e68e0162fab4d41cc3eaf9714350.jpg,0,0,1,0,0,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-007400-sc7z7AMXsEdCx5dJM_jpg.rf.a1ae6172c366e147605c0034342e08e5.jpg,1,0,1,0,0,0,1,1,0
video-24ysbPEGoEKKDvRt6-frame-000510-NWMt38W9GPNDXCBhT_jpg.rf.a2158b0119cdbfbec72bed133ce48ce9.jpg,1,0,1,0,0,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-015111-KqgYEseW3acS4KeEt_jpg.rf.a1fe4411c16952dad54e537c9c565b77.jpg,1,0,1,0,0,0,1,0,0
video-XvhW2CuNNzf5oWRXK-frame-000000-HMikqvacpa5cfEgAG_jpg.rf.a20ebda321a529c2b20a0e2cc4d89ea5.jpg,0,0,1,0,0,1,1,1,0
video-JFiGa9oAAN2queuLt-frame-000130-HNgkYapovuKg4bNEf_jpg.rf.a22ac29bc63a59b15621df5c6d3448c7.jpg,1,0,1,0,0,0,1,1,1
video-86XuF6pPvWfBCqyNt-frame-001500-AKHzurZKWsxJFgQnR_jpg.rf.a28ef07d4a0e13b8e014da931afcbc09.jpg,0,0,1,0,0,0,0,1,0
video-rnZseY2bPiYhWEF2m-frame-006972-gvw4gJ7Fm9Sn9N9Yc_jpg.rf.a2a5dd33e8a1e42d62e5964913a00aaf.jpg,0,0,1,0,1,0,1,1,1
video-jNQtRj6NGycZDEXpe-frame-011624-mmP3Fmh9tmakqN4Wz_jpg.rf.a2d97965c3cf3c9bedf46e136b5f0be2.jpg,0,0,1,0,0,0,0,0,0
video-hmsJCeMCWjX2FhxD8-frame-002303-HuWqRjXYTtkKrpkHc_jpg.rf.a2d5949bf3a5a555882dcb0d9c835a98.jpg,0,0,1,0,0,0,1,1,0
video-ZicHYAPRYGdu82nAa-frame-001532-HSB2mQqizLwdkR4xe_jpg.rf.41a686e14c4400e0321d14a6c6856847.jpg,0,0,1,0,1,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-004287-WNDM5NspddSXkaLBX_jpg.rf.41b24f20002c90254cdd91de20fafcaf.jpg,0,1,1,1,0,0,1,0,0
video-jNQtRj6NGycZDEXpe-frame-002500-djW86qqNciwDH9sRk_jpg.rf.41c39b9d4a856ad7b92980ffe32a330c.jpg,0,0,1,0,0,0,0,0,1
video-7EPybiwBrzjDKn7TZ-frame-004291-QBBvawen4rauvy9nR_jpg.rf.41ddde3e5146e11d13fb777e6d63ac35.jpg,0,0,1,0,0,0,1,1,0
video-KTtJnXH7CcPgLeF2G-frame-001776-km48FRu5FNchqPFCu_jpg.rf.42241bc6f95175eb4607029713244d24.jpg,0,0,1,0,0,0,1,0,0
video-DJYDQTZH7GLCqw3Tx-frame-005659-R2xbdSePGwEDSQsaG_jpg.rf.427aa53b499a32b910e5a21e9db97cd9.jpg,1,0,1,0,0,0,1,0,0
video-DJYDQTZH7GLCqw3Tx-frame-006817-LAQKjww8Z7TRM2hJc_jpg.rf.428b7b021dd2fe9eec711a93fc38b595.jpg,0,0,1,0,0,0,1,0,0
video-JFiGa9oAAN2queuLt-frame-004877-QK7dcwSARfdbpPwPD_jpg.rf.42b7bd60bdfd22b8cf4b1dd3e90bb1fc.jpg,1,1,1,1,0,0,1,0,0
video-AEZAaF8epmvQv5Nfj-frame-015781-cYRuLrXQa9N5ubxpC_jpg.rf.430ad2517b0f4ccb3b1ca9ad1f581c76.jpg,0,0,1,0,0,0,1,0,0
video-SyzNY82LYZrhkPH7x-frame-000276-6ARRDDsCkfdmHTHt2_jpg.rf.4328a3a4bf8737b299b1283705984421.jpg,0,0,1,0,1,0,0,1,0
video-DJYDQTZH7GLCqw3Tx-frame-007660-6dCJySe6GYPJRz8as_jpg.rf.4339995f01b8afcaedd013acc82048d4.jpg,0,0,1,0,0,0,1,1,0
video-evnmmkhaqckdxWa9P-frame-001906-WSRFPeLmEdH9E83mP_jpg.rf.4366cd18d21c106d0f0f23fce72e3502.jpg,0,0,1,0,1,0,1,1,1
video-EcPY55txZdfhevYiW-frame-003635-9QcS7YnHozdjyTuJw_jpg.rf.42e43887ccf673606da83d5ba609f6fe.jpg,1,0,1,0,1,1,1,1,1
video-xEYBrQ5tarcDbiw9p-frame-005719-Tism5WHNXtvRmxtHw_jpg.rf.436fd8085cfda95cc9e4986f6659a5e6.jpg,0,0,1,0,0,0,0,1,0
video-YzRKMLLSDnZLFpPmg-frame-011479-jmvmmsuZkNG8EHMpA_jpg.rf.4399375793019480b35a4f3e3804c1ac.jpg,0,0,0,0,0,0,0,1,0
video-jEAhuERdkqBfeTdux-frame-002100-sFFiWaPQmm4PhKoMS_jpg.rf.43931c6a34120d2bae321c041165c824.jpg,0,0,0,0,0,0,0,1,1
video-kDDWXrnLSoSdHCZ7S-frame-000615-hBkh93YRSpmTpnppf_jpg.rf.43a337c222cf22f4ad79cf0c8ec316c2.jpg,0,0,1,1,1,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-002837-p587GWxPfGbPQqkfN_jpg.rf.439f45d268e295fba5cfcd65b2c5cfc4.jpg,0,0,1,0,0,0,1,0,0
video-bNfjGzbuFRY9NkHKz-frame-004200-h7HQ9Tt4oLNDFxQtY_jpg.rf.43d283abaeb2c4d7d8a23553358477a3.jpg,0,0,1,0,0,0,0,1,0
video-uSr74imQfjLhADgQZ-frame-001584-kTeQHBAp7F9oE2Zp7_jpg.rf.44505fa16be05a5cb2d2f2cc4e6b510d.jpg,1,0,1,0,0,0,1,0,0
video-AkvAvb4X72cnTbbCw-frame-001082-cG8BAT5pTtvAQNBK5_jpg.rf.44d1636d3f76135eeb3c75495d11d595.jpg,1,0,1,0,1,0,1,1,0
video-RaiPnxNTaxcGE5qfG-frame-001200-NQSyRj7cLfWPuXCWo_jpg.rf.44b3a20be0db0c06edfa5ca9789417c3.jpg,0,0,1,0,0,0,0,0,0
video-SyzNY82LYZrhkPH7x-frame-003233-xp22oHoTwS8hZbNp9_jpg.rf.44c9cb56745fe3a51e24cadbfc928b50.jpg,0,0,1,0,0,0,1,1,0
video-nodg7n2aFzCWFJBnv-frame-003382-2sDzhqLtQEJcnnmkj_jpg.rf.4495ff8cca77d497bcfbe998092d8840.jpg,1,0,1,0,0,0,1,1,0
video-kDDWXrnLSoSdHCZ7S-frame-002583-u3roTMsci4ZSMRS4a_jpg.rf.451337f1f04e4c7146af327377b0a0de.jpg,1,0,1,0,0,0,1,0,0
video-DJYDQTZH7GLCqw3Tx-frame-002667-heo6iGiadMETY36Dm_jpg.rf.44d17f83f86769fb625401770bece055.jpg,1,0,1,0,0,0,1,0,0
video-4KhLCjoeEmjGBaRLQ-frame-001242-wBoMY9wEQYtnSbg73_jpg.rf.45386da84538797150c86cbbfa7d4849.jpg,0,0,1,0,1,0,0,1,0
video-JFiGa9oAAN2queuLt-frame-000844-GMNgCmxxd5c9tbfhE_jpg.rf.455026209e5da49d6b75ca4786e1e04d.jpg,0,0,1,0,0,0,1,1,0
video-2Af3dwvs6YPfwSSf6-frame-006750-GzyrSNv69xZ2yEHhk_jpg.rf.451c221cc0b8377e5e9d230e9bb65f72.jpg,0,0,1,1,0,0,0,1,0
video-vbhpsNpMoX2Qbhw2A-frame-000524-TexSDmcxHir9uLjtY_jpg.rf.456457411e26273b829065ef1cbcd24d.jpg,1,0,1,0,1,0,1,1,0
video-BvDJ7TewksQCjCtyN-frame-000621-9bJBpPqBFgg4pFntN_jpg.rf.45914107a80c2ee7d052fece17652301.jpg,0,0,1,0,1,0,1,1,0
video-WXTMrJkrK8BMoMkxk-frame-000140-CATkCvsDoPBXNWY4q_jpg.rf.44ff14496cf370d41007e0449d63099a.jpg,0,0,0,0,1,0,0,1,0
video-5An82wT7iBmfZSwx7-frame-001393-Fq6XyJnRuD6jvssEQ_jpg.rf.45aac88e07c9213ccc597c06017344a6.jpg,0,0,1,1,1,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-003827-mBjjxDA53JFSXTNHD_jpg.rf.45d32b3b7d43fa87b271e6101b17dcaa.jpg,0,1,1,0,0,0,1,0,0
video-yBdrow6zFe5E8uEwn-frame-006957-o8WDz6YZpZhjzikvt_jpg.rf.46634f49d06d6e38891135c66d757801.jpg,0,0,0,0,1,0,1,0,0
video-DJYDQTZH7GLCqw3Tx-frame-001509-gmuzemShcMJjs9QLk_jpg.rf.461bcb3b1325cc555c9b9b610f307ce2.jpg,1,0,1,0,0,0,1,0,0
video-evnmmkhaqckdxWa9P-frame-001996-bSoD8py6yMqNMkiab_jpg.rf.466017a82a854a648878da80375c8b5e.jpg,0,0,1,0,1,0,0,1,1
video-7EPybiwBrzjDKn7TZ-frame-004028-jGrhd6YyjSshnf2kh_jpg.rf.468276792926c4edb8744975f7d20bc7.jpg,0,0,1,0,0,0,1,0,0
video-JFiGa9oAAN2queuLt-frame-004007-njdrT3YwHefgoikdz_jpg.rf.4695aa2368f43e2b413c40f1b185d28e.jpg,0,1,1,0,0,0,1,0,0
video-S5osy2ei487eAM2fw-frame-001194-9dCTjYPvgRvw3YZxC_jpg.rf.46df92d6052aabf473ce853e123f51c4.jpg,0,0,1,0,1,1,1,1,0
video-jNQtRj6NGycZDEXpe-frame-005642-rRh2vo92gaBz3b8mP_jpg.rf.47431fe3b0b1fddbc723429df6722a5d.jpg,0,0,1,1,0,0,1,1,0
video-2Af3dwvs6YPfwSSf6-frame-004800-ccCCJGsSfBXaKiEt8_jpg.rf.4746b171f8984b3fc3c04fdfea8d9645.jpg,0,0,1,0,0,0,0,1,0
video-7yaY3LisuPdNyfZH9-frame-003175-DWzMuSskScCnv8C4q_jpg.rf.47e2a11f3a4c1655b5126555c78878bc.jpg,0,0,1,0,1,0,1,1,0
video-24ysbPEGoEKKDvRt6-frame-000555-nHfhhFTkHqNFzFL6o_jpg.rf.47bafebc4970b689a1265781718b0f89.jpg,0,0,1,0,0,0,1,1,0
video-eLrXYzMxSL9NCXiQq-frame-001865-88FmceQoSCmsjjXoH_jpg.rf.487a2a98d252ce0aaa38e7af0c49c8ea.jpg,0,0,1,0,1,0,1,1,1
video-JFiGa9oAAN2queuLt-frame-003357-n997ajD7kwKqrHnq3_jpg.rf.48a50fa7a0aff1cb08247216625b1e73.jpg,0,1,1,1,0,0,1,0,0
video-S5osy2ei487eAM2fw-frame-003660-vc3vbWmcrGkbjGcoy_jpg.rf.48e4b4cde68a9dc2998e15f519be19af.jpg,0,0,1,0,0,1,1,0,0
video-5RBAcNR5F6fB3i6P5-frame-004469-vPMeCnb4drP2ccNsu_jpg.rf.48b094a0a33c3a6af9dba134c0733e35.jpg,0,0,0,0,0,0,0,1,0
video-rnZseY2bPiYhWEF2m-frame-001743-ARdph88jFTu7akoTi_jpg.rf.48ffcfa0c77c8666ef657f139f5776c0.jpg,0,0,1,0,1,0,1,0,0
video-2rsjnZFyGQGeynfbv-frame-004543-iwDEh6AXodA57eM8o_jpg.rf.491cf85018ed127d9c7dfb11ab43b27b.jpg,0,0,1,0,0,0,1,0,1
video-fg5eBhFE7kHyXPtBi-frame-001668-9uhup6sgb9JmGNwjr_jpg.rf.4969f171bf690d4e5195b4f73511f735.jpg,1,0,1,0,0,0,0,1,0
