filename, bike, bus, car, deer, dog, hydrant, light, motor, other vehicle, person, scooter, sign, skateboard, stroller, train, truck
video-ELruYFQjkqpZnir29-frame-001666-fiJ8P4b4uXqDdoeB8_jpg.rf.cbba492007602174aa29241f79608619.jpg,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-008703-y3tY9HPyci3EYSWto_jpg.rf.cc7d76cf5cdea5950d6bd0e1d76d87bb.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-5RBAcNR5F6fB3i6P5-frame-008969-mEXdhWPzsDm5C9gYw_jpg.rf.ccff9a18071285c4c33f6ebe58a87af7.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-009363-n5kreRPhXLi9QNHxC_jpg.rf.cd153e3e7cc7e3d9229bad1e23210bb2.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-MoCHppHsM4bnncPmS-frame-001217-pzakQhiTiuxcqMSmt_jpg.rf.cd5cbc84673e8cd19552c1da94d7a9f3.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-mBQmysFvQtPK36MsF-frame-001376-oAkbYpcekL7Pkkv54_jpg.rf.ce01c3d4a29d1d3453f212171382f276.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-005196-GSTcCGw3JSAexGS4j_jpg.rf.ce0c9806fec7fbef75f41dbb89d334e3.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-dpPsuZToLaq9myAK8-frame-003286-Dk23Xh25p7hW9NTR9_jpg.rf.ce8815a4f35f668c9aafead95335bc86.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-WGCm6DTcSjgg7FgMm-frame-005700-Qs2dDCS2KMsnKHm9Z_jpg.rf.ce90abb0a5867b4c2424f7c066dd6022.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-016869-vSjrDxJjHxfbsMune_jpg.rf.ce9b90fbd3f4e41df96684cf025adaa0.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-Gfv3kbdf5KAYRtPcz-frame-002641-ac4Rw4utL6goDixQC_jpg.rf.cf673c9bde3e17fd9a2e65fc22c51890.jpg,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
video-QvjyFt7jvqczmaoNZ-frame-002700-Q6cHmNnAZFrtFkn4G_jpg.rf.cffd40f01a17235a0831e77db6281740.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-iTrM5ner4KQGLvpdC-frame-004533-SritDArBFELyN54ex_jpg.rf.d017e510dcc1182f66bdfaa7ae787fce.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-7yaY3LisuPdNyfZH9-frame-003400-bDmqpHDCo7kmFZytF_jpg.rf.d037773979bd5c56b9ba2dc6ef84f98d.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-8CvM2BExBLyQFZrK8-frame-000094-d5GiZrnxeD4aq9kMm_jpg.rf.d0ed667bf1649b6c78d3346de877d09d.jpg,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
video-vbhpsNpMoX2Qbhw2A-frame-006104-2FnLish4JqxBh59sj_jpg.rf.d0e6ea3b3b4eaeff045f4fea95e41d25.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-24ysbPEGoEKKDvRt6-frame-001315-A4LSMmXB3fye8u4cx_jpg.rf.d14cb52bdf89e4abf933abab2d175c5a.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-WFkuHrJEHigf6HCWZ-frame-000116-wxvb9T9bedmr7yjdB_jpg.rf.d1a9dfa526c7b0b55b7f82ee68b25e88.jpg,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-iTrM5ner4KQGLvpdC-frame-000243-rkLnckhxKjoP5CAar_jpg.rf.d1854d948a6c4d17d3d95c906c438c4c.jpg,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
video-kDDWXrnLSoSdHCZ7S-frame-006023-bWSyPEEDowYd34uAE_jpg.rf.d1839384e683f29a05805a2d0f9b923a.jpg,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-007318-BLdz6jzMpicRbjL6w_jpg.rf.d1f7aa07f7383f49813758dee5aaa7cc.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-jNQtRj6NGycZDEXpe-frame-005902-mbxe7tJEGQjaghhBw_jpg.rf.d1cfc7ecfbddb1bb6b91a572ced090ce.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-ELruYFQjkqpZnir29-frame-003219-vsQfMnfuLuedtumhp_jpg.rf.d1f7b0e976cd3289c10185b1ce426d59.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-JnRLAYvPLms37xEzD-frame-002100-rzqdH4av6TQuEKmQt_jpg.rf.d23861e40750bc0d2a77973aee13bf68.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
video-5YffDt2oYT6CDzYHk-frame-001704-zsx9rwReTDJP3EZG2_jpg.rf.d42f7db97af0c09824a511ed1cc0cb24.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-3eAD4KjAqae5iq48L-frame-004147-YJw8abePREj5Wb22K_jpg.rf.d44a37669626b5b9671e17d19aea15d4.jpg,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-5HPT2goT53ceRpvRm-frame-000915-pRnCsZJm5TM8j9hGD_jpg.rf.d45b25baa39b6833a66771cb455ea138.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-5YffDt2oYT6CDzYHk-frame-000430-b4zzAru9oQkqQ7zoG_jpg.rf.d48600c8f8b60954501cd9b20d2eb65a.jpg,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
video-7EPybiwBrzjDKn7TZ-frame-003337-39Mo2dWyg5bysJSXh_jpg.rf.d48c3b927aeee6400ed0bcd29f4737db.jpg,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
video-7yaY3LisuPdNyfZH9-frame-002741-Ka7AbLXezgmxwx6xs_jpg.rf.d5167698b500049fc7e5f47b4df76a35.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-007010-7qqdAzntP26RqaNQN_jpg.rf.d559e59d2b1a6672d995823870c59de3.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-SyzNY82LYZrhkPH7x-frame-000863-8vmBXePd7iczAbFpH_jpg.rf.d5b1550bba42a40f6590dde1bfc6d4b1.jpg,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
video-Gfv3kbdf5KAYRtPcz-frame-004031-6oL6NLHgdFZo4b7s5_jpg.rf.d5de40f96e76053c6a5301ad4af7d8de.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-010174-PPLRG5a4dAPJhF9dR_jpg.rf.d61a20385e6e38c36197b0e8dd8d9c2d.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-PY5tYnNPcGE9WrZuq-frame-001936-aBamiHbse5Fh22cQZ_jpg.rf.d59df7f82ada3d17b497947930c906c0.jpg,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
video-nodg7n2aFzCWFJBnv-frame-001690-7RgTTHhyM5fFejbjK_jpg.rf.d665f44cc39852ef2b3314f6a6385d45.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-KTtJnXH7CcPgLeF2G-frame-004618-8ZneiHBkTfjJGF8rE_jpg.rf.d6799b382f47db99b32b26b8ec575a4a.jpg,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-EcPY55txZdfhevYiW-frame-002181-wGHJ65q99DHDgN25L_jpg.rf.d6c63a1ab1a83663eb0a7fd292ee9342.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-4dy5Hhcg93BTyG9KZ-frame-001438-2gcfEuDNvYrEnuPZb_jpg.rf.d711e8d83b89332443e64fc8b46ca140.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-2SReBn5LtAkL5HMj2-frame-004568-8YFB2e9z6J6qRZARn_jpg.rf.d6f14eae9e371104be8c2ecf42deeef7.jpg,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
video-BvDJ7TewksQCjCtyN-frame-006275-9wrLDDvA6nzTgAvSu_jpg.rf.d733bce527f28d747322d40157173540.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-GXXqNLCqyu72TLx5i-frame-000581-StYmiFKJf84WWGodF_jpg.rf.d7ab2d123b2e1a333226c792671038bc.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-002787-FvWW5m3Jk4gEHzRTn_jpg.rf.d7c8bff9a73984b4e4dd4574e232c1a0.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-24ysbPEGoEKKDvRt6-frame-000390-v5nrHzK9wprt3YT6r_jpg.rf.d802b16991ac377449d54b1505ae1697.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-Gfv3kbdf5KAYRtPcz-frame-001062-m3sB2sGiafxHcLQ8c_jpg.rf.d8004a8ced5b4ad936f279c321966d53.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-TTDq3x6HSvFx3YRDH-frame-004612-WFtogLPuK6qtg7ZXm_jpg.rf.d8d8a70e1445eb5b70534ab30aa5b56c.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-zNFzcc9wW8XB4QwTa-frame-000333-tCWry4cke6fG5cWS3_jpg.rf.d90dafcdd44490a6fc0aa85dbe066452.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
video-mBQmysFvQtPK36MsF-frame-001481-GNSRwYy2So2diGBpA_jpg.rf.d947ba2fd0ea8861539b2a75e71d3990.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-DwBWZSnE7WHzSoM2G-frame-002700-hH8DP64dS4BZT3W5b_jpg.rf.d8d93868729f854c1eae7050dce625a8.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-006640-9LEtBEAauq3soD82d_jpg.rf.d969a3b966f8e513e39871b34baa2cb0.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-nodg7n2aFzCWFJBnv-frame-004869-v8M76QmMBp4umkCFf_jpg.rf.d96c7cbfa77e376f5139c976676d30f5.jpg,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
video-5RBAcNR5F6fB3i6P5-frame-008069-FmdJ5zxbpjsz6YgKX_jpg.rf.d997d11e65c6a7a2308f13a3c7d8b1fe.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-soRFb9y3iqE3YpJSG-frame-000717-bKxqPvcbFfg7DjNHj_jpg.rf.d965c88be2e3ae54ed1b6c1a62719883.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-soRFb9y3iqE3YpJSG-frame-008242-zSqhAXM5B9aSAtwx3_jpg.rf.d9b149deb608316b0957db14f5b57ae0.jpg,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
video-G6FT88p5kgvAR2Y92-frame-008400-JtNMDq8Rh7AKGNuBE_jpg.rf.d9bc435848ca09824dc7b80048900d4c.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-003751-uh49bjcBQfwaag2iz_jpg.rf.d9e71c9cdbbee73267842505f7da9a93.jpg,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
video-7EPybiwBrzjDKn7TZ-frame-003923-HumgFgMwJ33Qxpfvz_jpg.rf.d9fb9defa18f55f2f5568f00bffd1a24.jpg,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-7ac97f4pH2W94Kgm4-frame-015000-xGbki6HboskJaLNLW_jpg.rf.da0cb124f78da8e8f5f9eb75aee4d963.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-kDDWXrnLSoSdHCZ7S-frame-003258-ZhLAcJSBNHzC2jihk_jpg.rf.da9cdb739b580ea89395469a1e2366c1.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-xEYBrQ5tarcDbiw9p-frame-004839-mybYR9rnauQHmaWXM_jpg.rf.da1ffda40421df8d1ffed1ee3d7edf89.jpg,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
video-iFWh9r9TJWmTzTrha-frame-000154-PxSpTXjx86jXg3HBB_jpg.rf.dab4d3e36206f7616d16784bd7625201.jpg,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
video-TEAocgWiwwMWxYtgJ-frame-004431-quTitt8sboQCYNEcQ_jpg.rf.db1a59b5c46cdee021264efa1287042b.jpg,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-Gj7ejTPCZZnD5YwPv-frame-000450-HeDox94MF6c6fWfNo_jpg.rf.db6f4dc540a5ae9bca4e6848c0376ded.jpg,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-2SReBn5LtAkL5HMj2-frame-003487-9bEr7zjLAu5oir9f5_jpg.rf.db9fd97411291d572612a51a9a25d3b0.jpg,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-rnZseY2bPiYhWEF2m-frame-001245-YrFmX7CdL52x3QcJ2_jpg.rf.dba3484405faff693c60c75703b85e75.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-nCxsLGvXK8o25AmXW-frame-001447-ZzfeNF2vGQrQkHygA_jpg.rf.dbc7cbfaf2dc1c682d60acbdcc0630c6.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
video-r68Yr9RPWEp5fW2ZF-frame-013838-BPdpLBqJnxAn5mAaq_jpg.rf.dbc7dc08b4bc448babe41c252ea23a8f.jpg,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
video-WiuWWrsHrJsDcfFzg-frame-008451-e6fEEBpCpi2ToF4FF_jpg.rf.dbe0068ce4aa296d4ec920d6767a9878.jpg,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1
video-BjSfmxLQqCGjg8tya-frame-001098-a6idcwFZMu9zGeAde_jpg.rf.dc7a6b235c07aa4d4e78eab4eea7f5ad.jpg,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-7EPybiwBrzjDKn7TZ-frame-004396-yA45nquiGqrLwaYN4_jpg.rf.dc8064b79ffb2d1721de08bd95248510.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-nodg7n2aFzCWFJBnv-frame-003172-ACGhwf25HoRAokvMW_jpg.rf.dc7f8471f38bb26c8c18398c1d36f8de.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-003611-pLejp5tXkCbatGLF5_jpg.rf.dd5d36571583039021568d09a021a7bf.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-006700-Z4x9fmbrmwC7jSDgy_jpg.rf.dd31e02af02784a99c8497e11ef68507.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-4zQqsnWRwK7SFPpBy-frame-012064-QTLnuWxyPJ5Bonthr_jpg.rf.dd2b35f74c0d6974aa80a726706cbf92.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-BvDJ7TewksQCjCtyN-frame-001141-YMoAuwxDAyog2NTbz_jpg.rf.ddc5475dd6a80f94631bfc104017f883.jpg,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-002250-Dyrry4dh5KjGh9bnR_jpg.rf.ddec6c1f59881e501a14c96087572244.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-000285-o8umehdvHuoiZGP7x_jpg.rf.de6817481c4ed358d93c8e2aafd85f8b.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-Jbg7v6iuvSJavrMsD-frame-008100-cgpLbrKLocvKoRAEM_jpg.rf.de866b3d6b4bbfc1c2dc11929a7c2ec1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
video-fg5eBhFE7kHyXPtBi-frame-001128-DPArnEopyRPjc2bDA_jpg.rf.de9903b0afe4b6c6077f5e9f4d6b23d6.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-005749-iPeupyCNtnNKi9AmZ_jpg.rf.df0b76abfc5f1ac3938fc6da66d2043a.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-kZvY7NeD8kA7PiMWX-frame-002770-Wu8vcvGwLCfwfpi9D_jpg.rf.df900e014c1b87a538a42312d9b05e9f.jpg,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-004027-iwaMPjRPerZ3CKWeX_jpg.rf.df84ab0924f5ea31f64e8f16c6672405.jpg,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-006770-g8fuYsGbZ3FC8z5dc_jpg.rf.dfd36f397acd54eba7c2f7efabbb0556.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-wGdqQimawNX3RYv76-frame-006704-rjJZvFgcRx3c3wxGm_jpg.rf.e033bcfd46b88f0867918bb71ba9f9f1.jpg,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-sEs53HkN6oRqWdeQK-frame-000702-b4GebsZfzqvon6YfT_jpg.rf.e0022487cc7bca32f9cca5015c08a800.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-rnZseY2bPiYhWEF2m-frame-000411-WyWkERK44cjKydJzs_jpg.rf.e03cd9f1d08a0975712cdb6d516a0090.jpg,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-PY5tYnNPcGE9WrZuq-frame-002306-sgtH87ujfCKb5JRqi_jpg.rf.e0c3a710b5dccad81ef55a8c21e805ef.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-7yaY3LisuPdNyfZH9-frame-000825-nkrC8puzvZZ3ntFH4_jpg.rf.e088bdd42300b4fb403a1d4865817a80.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-2SReBn5LtAkL5HMj2-frame-006657-wjFfqJqAcr3hfPrrK_jpg.rf.e0ff377eda212361197b5301254b852a.jpg,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
video-BvDJ7TewksQCjCtyN-frame-000816-JSS7zuYH3ZQFHcoK7_jpg.rf.e0a1ca8305ed04a17528ec078e027fa2.jpg,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1
video-2MbnnGTv27EBLGqiQ-frame-004500-veEzoGvGnDznrGLPT_jpg.rf.e15194ac2dfca28ca8e97609d013c335.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-003431-rFjZQqf9p4X2E3mr6_jpg.rf.e1e6fbd8d00ddd913f613aee64307e0e.jpg,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-001713-QoGftThnyi4hGnskq_jpg.rf.e1d0c8eecf57af8a9a4d0c205d72724a.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-S5osy2ei487eAM2fw-frame-000330-w9o2kqgoSD3ADR2wG_jpg.rf.e20d45af6394918f77070c47995ce46b.jpg,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
video-5An82wT7iBmfZSwx7-frame-001004-TijuFXtRoxgBdoeyp_jpg.rf.60e0cab804a9b01648d1726f79f8f951.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-Jbg7v6iuvSJavrMsD-frame-007500-jzHsPQDabYTeh4hTK_jpg.rf.60e94344cb93b870bbd14526612678a0.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-FWQff8BQpTRSt9hfA-frame-002550-BXE4rEJNKMaptWbdH_jpg.rf.61043f89f2355b933319535d1caa0b56.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
video-rnZseY2bPiYhWEF2m-frame-000000-ecRf7u3apnNqMM4gP_jpg.rf.61838b85884d55e5714997267d60946f.jpg,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-008330-zF6spg44oe6uDEaG3_jpg.rf.61d7c919ec73da11f21ece456d16f13f.jpg,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
video-5An82wT7iBmfZSwx7-frame-001333-bxgRRohoGyrLk68wm_jpg.rf.62220f46d3ba30c1ffd40c10d9603052.jpg,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
video-MoCHppHsM4bnncPmS-frame-002070-etLTQAjW3boYrgFLr_jpg.rf.62983109143b1768f45edbca6d8ec88f.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-RaiPnxNTaxcGE5qfG-frame-002100-brcNDumfsrByAaWFb_jpg.rf.62d279284d18a7bfda50df548e18e307.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-KTtJnXH7CcPgLeF2G-frame-004198-qGkkaJyCnC6JtJdhY_jpg.rf.63678fa6ec1b3e75ec7d325c0a7fe7e0.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-EFh9oKSJrkMFW8gtT-frame-001800-YgqFEpRmazsnxsZ9y_jpg.rf.63ec237fc6751658b520ab127203a451.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-002706-MQGZcu8DZ9JuPGwrE_jpg.rf.649b09ab821e30a6e43fa4ff9b4031d0.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-iFWh9r9TJWmTzTrha-frame-000230-AEMwzqmzTqQ6c3ZTP_jpg.rf.6447f48e1dd6ca0b37253fb64d71ef64.jpg,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
video-FpPLvkRLgQbgG7A7n-frame-000000-bFHHzpneLR2LQTpqy_jpg.rf.646e8bdb2ebc4073e2a688209200462b.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-TEAocgWiwwMWxYtgJ-frame-004626-D2nAxrCeNz9brw3uK_jpg.rf.64a5390455f7daaf1eded67aeb30140d.jpg,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-vbhpsNpMoX2Qbhw2A-frame-001285-P2NZn563ocpNTqQAQ_jpg.rf.64dacaac4b5a472294d0ef778321dad1.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-XqruwSRkto63xLX3v-frame-008103-WjnG9HKFJoqGcDBb3_jpg.rf.65a6d8eb565b84abe6306e2782320f1d.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
video-7EPybiwBrzjDKn7TZ-frame-004013-sFbr5YL5ngNWyS5x4_jpg.rf.66003fe69a31c2ecadf6fa9f3f5a8d94.jpg,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-WGCm6DTcSjgg7FgMm-frame-003300-ADd6oRJsN25E8EEhm_jpg.rf.66b9ba97c5301399dcfbe6f03c677d28.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-000190-Mj2b8sNxL2Kk2njx3_jpg.rf.6700dd4e3bb268e4b6815f62b9c3b48c.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-GzdKTLbkG5F7gAunM-frame-001113-J3yykojTBab2j3KNw_jpg.rf.66d23647e22cb3cb7f02f70f16048eb7.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-006807-2N5QEcenSFT9j6BFF_jpg.rf.66c03908f00877cc1f39dc320424a117.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-Gfv3kbdf5KAYRtPcz-frame-004161-cehtzPRmsACs667ZM_jpg.rf.6713bc390f3345e45c4bff839e0a96ff.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-86XuF6pPvWfBCqyNt-frame-005435-YJJ6nyj5xkXTs4G5a_jpg.rf.6759c4d145cb33f0e6ebb821a93ae3e0.jpg,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0
video-2rsjnZFyGQGeynfbv-frame-007021-ebNMKTmGGRB4TTXWA_jpg.rf.67bfd165573d116c3cab0932def81f2b.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-001626-KGi5RMhrkxkrDKZ7R_jpg.rf.67d0e3e5ea57e02e579a7b9197a1b0f6.jpg,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-006717-mmTDfbLQpNdMoTQdb_jpg.rf.67ae93367f2cb572b05ca0797dd6544b.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-006376-ZpNsns2d7f6BLXcak_jpg.rf.67fdd8382a9d17ee7ecbf55bb8f5a76a.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-EFh9oKSJrkMFW8gtT-frame-007650-sLLn4D23JrB9Tnc9Q_jpg.rf.6856578c149a6f2872739ed18a7ebf6d.jpg,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
video-GzdKTLbkG5F7gAunM-frame-000539-3u6jWfGocAbfMb23p_jpg.rf.688fd5e5b6c025ac95f31a940e87b789.jpg,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
video-XNM8eHsvxCMJ6peuj-frame-000384-s2MCPqgWD9d59zTEL_jpg.rf.68fb00159d6fbcb7d92b77888e4e2333.jpg,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
video-7yaY3LisuPdNyfZH9-frame-003100-cGRq9qiJqhbZrsFa5_jpg.rf.692060706a65dca805a04e47b158305a.jpg,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-MoCHppHsM4bnncPmS-frame-002100-YXKyj99bx5zFkzvoA_jpg.rf.6961b77936124cf73b29e5eba3f1d67f.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-002747-eZuHvSqQFqwpypjr8_jpg.rf.69d591cd7dfca050800c4abecf19989e.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-7EPybiwBrzjDKn7TZ-frame-005133-2tRcM4RN829nM3DXp_jpg.rf.6a0dfa780c21727e51c7bbf0c5d73ca1.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-aTxg8EcSRQyDvisMX-frame-003380-542Q3qSGfm6Cd6gbv_jpg.rf.69bb218841de6b40c43940356abd0989.jpg,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
