path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_80_0_01091_jpg.rf.f400f1f18423ec1b8753d61656beb3c3_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_80_0_01091_jpg.rf.f400f1f18423ec1b8753d61656beb3c3_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_80_0_01091_jpg.rf.f400f1f18423ec1b8753d61656beb3c3_tile_007.jpg,"[[529.0, 415.0, 28.0, 24.0], [583.0, 494.0, 40.0, 34.0], [537.0, 491.0, 36.0, 36.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_80_0_02984_jpg.rf.bb17172fa5205e534a12c4e64b49836e_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_80_0_02984_jpg.rf.bb17172fa5205e534a12c4e64b49836e_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_80_0_02984_jpg.rf.bb17172fa5205e534a12c4e64b49836e_tile_003.jpg,"[[396.0, 155.0, 30.0, 26.0], [352.0, 176.0, 26.0, 24.0], [403.0, 191.0, 20.0, 22.0], [470.0, 193.0, 30.0, 26.0], [334.0, 232.0, 26.0, 24.0], [385.0, 243.0, 28.0, 22.0], [434.0, 257.0, 18.0, 18.0], [348.0, 309.0, 22.0, 22.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_80_0_02984_jpg.rf.bb17172fa5205e534a12c4e64b49836e_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_80_0_02984_jpg.rf.bb17172fa5205e534a12c4e64b49836e_tile_006.jpg,"[[396.0, 52.0, 30.0, 26.0], [352.0, 73.0, 26.0, 24.0], [403.0, 88.0, 20.0, 22.0], [470.0, 90.0, 30.0, 26.0], [334.0, 129.0, 26.0, 24.0], [385.0, 140.0, 28.0, 22.0], [434.0, 154.0, 18.0, 18.0], [348.0, 206.0, 22.0, 22.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_80_0_02984_jpg.rf.bb17172fa5205e534a12c4e64b49836e_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_80_0_09635_jpg.rf.a744ec5c5b16788834f7a41371661a2d_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_80_0_09635_jpg.rf.a744ec5c5b16788834f7a41371661a2d_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_40_0_01414_jpg.rf.b4df49ca9bbe1dc12bd0fa269d2a4d55_tile_002.jpg,"[[62.0, 242.0, 22.0, 42.0], [93.0, 244.0, 20.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_80_0_02975_jpg.rf.168860c41874c6204473041a66ac89f9_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00663_jpg.rf.211b41443eba1265f0038e8a2ea4b23a_tile_003.jpg,"[[246.0, 223.0, 42.0, 46.0], [153.0, 182.0, 44.0, 40.0], [235.0, 279.0, 36.0, 54.0], [132.0, 229.0, 50.0, 42.0], [118.0, 268.0, 50.0, 44.0], [147.0, 262.0, 60.0, 60.0], [56.0, 286.0, 42.0, 40.0], [265.0, 445.0, 36.0, 30.0], [160.0, 423.0, 38.0, 42.0], [153.0, 485.0, 36.0, 54.0], [213.0, 490.0, 36.0, 36.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00663_jpg.rf.211b41443eba1265f0038e8a2ea4b23a_tile_004.jpg,"[[392.0, 73.0, 34.0, 50.0], [413.0, 169.0, 32.0, 34.0], [268.0, 317.0, 34.0, 38.0], [631.5, 150.0, 17.0, 32.0], [598.0, 177.0, 26.0, 38.0], [472.0, 266.0, 34.0, 44.0], [515.0, 275.0, 52.0, 38.0], [624.5, 415.0, 31.0, 42.0], [437.0, 463.0, 28.0, 34.0], [540.0, 499.0, 38.0, 26.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00663_jpg.rf.211b41443eba1265f0038e8a2ea4b23a_tile_007.jpg,"[[413.0, 66.0, 32.0, 34.0], [268.0, 214.0, 34.0, 38.0], [631.5, 47.0, 17.0, 32.0], [598.0, 74.0, 26.0, 38.0], [472.0, 163.0, 34.0, 44.0], [515.0, 172.0, 52.0, 38.0], [624.5, 312.0, 31.0, 42.0], [437.0, 360.0, 28.0, 34.0], [490.0, 418.0, 46.0, 30.0], [540.0, 404.0, 38.0, 42.0], [441.0, 476.0, 44.0, 46.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00640_jpg.rf.66033a554a4d4539c8ece53b2ad39f5a_tile_002.jpg,"[[294.0, 488.5, 62.0, 47.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00640_jpg.rf.66033a554a4d4539c8ece53b2ad39f5a_tile_003.jpg,"[[298.0, 179.0, 30.0, 42.0], [250.0, 267.0, 30.0, 34.0], [37.0, 174.0, 24.0, 32.0], [24.0, 194.0, 22.0, 32.0], [69.0, 225.0, 28.0, 46.0], [122.0, 283.0, 26.0, 42.0], [110.0, 244.0, 42.0, 52.0], [14.0, 312.0, 26.0, 48.0], [115.0, 407.0, 24.0, 34.0], [163.0, 424.0, 36.0, 48.0], [158.0, 486.0, 42.0, 52.0], [216.0, 490.0, 38.0, 36.0], [270.0, 446.0, 34.0, 36.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00640_jpg.rf.66033a554a4d4539c8ece53b2ad39f5a_tile_008.jpg,"[[294.0, 19.5, 62.0, 39.0], [396.0, 31.0, 30.0, 36.0], [256.0, 106.0, 22.0, 38.0], [304.0, 189.0, 42.0, 28.0], [401.0, 80.0, 56.0, 50.0], [417.0, 110.0, 48.0, 46.0], [459.0, 137.0, 28.0, 36.0], [441.0, 168.0, 28.0, 30.0], [505.0, 314.0, 40.0, 42.0], [310.0, 359.0, 30.0, 32.0], [329.0, 382.0, 24.0, 30.0], [464.0, 411.0, 38.0, 40.0], [415.0, 403.0, 40.0, 48.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_90_0_01594_jpg.rf.7a0d0feefc302252dbc2bea90168e440_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_90_0_01594_jpg.rf.7a0d0feefc302252dbc2bea90168e440_tile_002.jpg,"[[274.0, 378.0, 18.0, 18.0], [186.0, 392.0, 26.0, 26.0], [11.5, 395.0, 23.0, 36.0], [170.0, 423.0, 38.0, 32.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_80_0_04778_jpg.rf.66bef5c3cd30adecd9cf52775fdff255_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_50_0_08885_jpg.rf.d438e28d88e751f5c892e4629bd0b898_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_50_0_08885_jpg.rf.d438e28d88e751f5c892e4629bd0b898_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_50_0_08885_jpg.rf.d438e28d88e751f5c892e4629bd0b898_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_03928_jpg.rf.42b4410d1b96e3d89f56056a03e7e5d7_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_03928_jpg.rf.42b4410d1b96e3d89f56056a03e7e5d7_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_03928_jpg.rf.42b4410d1b96e3d89f56056a03e7e5d7_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_03928_jpg.rf.42b4410d1b96e3d89f56056a03e7e5d7_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_90_0_07563_jpg.rf.7e6d663ecda8c494083371fe5bd0ba6f_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_90_0_07563_jpg.rf.7e6d663ecda8c494083371fe5bd0ba6f_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_90_0_07563_jpg.rf.7e6d663ecda8c494083371fe5bd0ba6f_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_90_0_07563_jpg.rf.7e6d663ecda8c494083371fe5bd0ba6f_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_90_0_07563_jpg.rf.7e6d663ecda8c494083371fe5bd0ba6f_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_60_0_05638_jpg.rf.e875b6d552170633b15dd67b100de9f6_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_60_0_05638_jpg.rf.e875b6d552170633b15dd67b100de9f6_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_80_0_08956_jpg.rf.0c981e9dfeb72394e68750ad01969ce3_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_80_0_08956_jpg.rf.0c981e9dfeb72394e68750ad01969ce3_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_80_0_08956_jpg.rf.0c981e9dfeb72394e68750ad01969ce3_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_80_0_08956_jpg.rf.0c981e9dfeb72394e68750ad01969ce3_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_40_0_09503_jpg.rf.e5c43d435a92ede63650b404641af25c_tile_000.jpg,"[[139.0, 425.0, 16.0, 40.0], [267.0, 209.0, 20.0, 40.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_40_0_09503_jpg.rf.e5c43d435a92ede63650b404641af25c_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_40_0_09503_jpg.rf.e5c43d435a92ede63650b404641af25c_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_60_0_10076_jpg.rf.315b2d54b095d71ac383998edae1f6af_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_60_0_10076_jpg.rf.315b2d54b095d71ac383998edae1f6af_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_70_0_08210_jpg.rf.8b988f3121c6ffb279a81d45858f53f0_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_70_0_08210_jpg.rf.8b988f3121c6ffb279a81d45858f53f0_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_70_0_08210_jpg.rf.8b988f3121c6ffb279a81d45858f53f0_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_90_0_09250_jpg.rf.eb7a69fd53e67695ad1636f302476f1f_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_90_0_09250_jpg.rf.eb7a69fd53e67695ad1636f302476f1f_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_90_0_09250_jpg.rf.eb7a69fd53e67695ad1636f302476f1f_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00699_jpg.rf.3f9308a5fbba73a7b77f17138c8f77fa_tile_005.jpg,"[[44.0, 10.0, 50.0, 20.0], [168.0, 123.0, 26.0, 34.0], [108.0, 175.0, 30.0, 34.0], [201.0, 209.0, 44.0, 54.0], [139.0, 212.0, 56.0, 52.0], [253.0, 329.0, 32.0, 34.0], [63.0, 343.0, 36.0, 30.0], [7.5, 339.0, 15.0, 30.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00699_jpg.rf.3f9308a5fbba73a7b77f17138c8f77fa_tile_007.jpg,"[[283.0, 444.0, 36.0, 54.0], [91.0, 50.0, 24.0, 38.0], [296.0, 20.0, 26.0, 34.0], [236.0, 72.0, 30.0, 34.0], [329.0, 106.0, 44.0, 54.0], [267.0, 109.0, 56.0, 52.0], [381.0, 226.0, 32.0, 34.0], [191.0, 240.0, 36.0, 30.0], [126.0, 236.0, 34.0, 30.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_90_0_03040_jpg.rf.237453c88d114bf0d8bc49bfc9ef9114_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_90_0_02520_jpg.rf.ce6b33a82ddc2829ef50a053a5a55241_tile_002.jpg,"[[107.0, 85.0, 36.0, 40.0], [184.0, 166.0, 30.0, 26.0], [75.0, 189.0, 20.0, 28.0], [100.0, 233.0, 22.0, 24.0], [85.0, 488.0, 28.0, 22.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_90_0_02520_jpg.rf.ce6b33a82ddc2829ef50a053a5a55241_tile_004.jpg,"[[213.0, 79.0, 28.0, 22.0], [155.0, 133.0, 28.0, 22.0], [306.0, 252.0, 26.0, 36.0], [159.0, 247.0, 28.0, 26.0], [195.0, 333.0, 36.0, 38.0], [134.0, 329.0, 38.0, 34.0], [260.0, 378.0, 42.0, 44.0], [115.0, 421.0, 44.0, 46.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_90_0_02520_jpg.rf.ce6b33a82ddc2829ef50a053a5a55241_tile_008.jpg,"[[27.0, 30.0, 28.0, 22.0], [178.0, 149.0, 26.0, 36.0], [31.0, 144.0, 28.0, 26.0], [67.0, 230.0, 36.0, 38.0], [12.5, 226.0, 25.0, 34.0], [132.0, 275.0, 42.0, 44.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_40_0_06721_jpg.rf.9d4586324337bb018f588e4066ab8c3a_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00528_jpg.rf.654a535050c2b87e5e17ec4e04d51c26_tile_000.jpg,"[[599.0, 94.0, 36.0, 62.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00528_jpg.rf.654a535050c2b87e5e17ec4e04d51c26_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_30_0_03281_jpg.rf.ed6ce373950068796ed5ab85811679fb_tile_004.jpg,"[[150.0, 136.0, 14.0, 36.0], [432.0, 257.0, 14.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_30_0_03281_jpg.rf.ed6ce373950068796ed5ab85811679fb_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_30_0_02314_jpg.rf.6a5f008786d5411d4c2e39f32b7faa3a_tile_004.jpg,"[[9.5, 503.0, 19.0, 18.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_30_0_02314_jpg.rf.6a5f008786d5411d4c2e39f32b7faa3a_tile_007.jpg,"[[9.5, 407.0, 19.0, 32.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_50_0_05795_jpg.rf.e5585ec541e5364d353bc4d7cf700501_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_60_0_05416_jpg.rf.0af0b239afb1967e96d338a678452a44_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_60_0_05416_jpg.rf.0af0b239afb1967e96d338a678452a44_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_60_0_05416_jpg.rf.0af0b239afb1967e96d338a678452a44_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_30_0_03548_jpg.rf.2d367bc66919a501ca4093f524e3b9d1_tile_000.jpg,"[[491.0, 316.0, 16.0, 30.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_30_0_03548_jpg.rf.2d367bc66919a501ca4093f524e3b9d1_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00299_jpg.rf.df8ee6b860eac09174bb9d8421492101_tile_000.jpg,"[[377.0, 234.0, 40.0, 54.0], [99.0, 468.0, 32.0, 42.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00299_jpg.rf.df8ee6b860eac09174bb9d8421492101_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_60_0_08702_jpg.rf.4a6528fc0711ec82f4c57140a0bc61f4_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_70_0_09592_jpg.rf.1ad33abdcde4fa14cd87c2141ea3efb2_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_70_0_09592_jpg.rf.1ad33abdcde4fa14cd87c2141ea3efb2_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_70_0_09592_jpg.rf.1ad33abdcde4fa14cd87c2141ea3efb2_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_70_0_09592_jpg.rf.1ad33abdcde4fa14cd87c2141ea3efb2_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00475_jpg.rf.23dfd00f8000121cbc4f34d4e3a7de40_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_70_0_01751_jpg.rf.7d72f6dec252df8e94de0830182c4d95_tile_006.jpg,"[[417.0, 61.0, 24.0, 44.0], [343.0, 316.0, 36.0, 50.0], [540.0, 218.0, 30.0, 54.0], [632.5, 205.0, 15.0, 68.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_70_0_01751_jpg.rf.7d72f6dec252df8e94de0830182c4d95_tile_008.jpg,"[[10.5, 205.0, 21.0, 68.0], [249.0, 404.0, 36.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_90_0_07772_jpg.rf.430527afdc472d27129ab70e73b1eb5e_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_90_0_07772_jpg.rf.430527afdc472d27129ab70e73b1eb5e_tile_004.jpg,"[[463.0, 119.0, 32.0, 42.0], [414.0, 131.0, 30.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_60_0_08697_jpg.rf.e854eca986807364a0fb4958f33d6d45_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_60_0_08697_jpg.rf.e854eca986807364a0fb4958f33d6d45_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_60_0_08697_jpg.rf.e854eca986807364a0fb4958f33d6d45_tile_006.jpg,"[[58.0, 478.0, 42.0, 54.0], [47.0, 493.0, 24.0, 36.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_40_0_09484_jpg.rf.944c1bf2f4d490fd99e8e21b78592d37_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_30_0_05095_jpg.rf.3430bdec6aee4b9fa120d20136c9e108_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_30_0_05095_jpg.rf.3430bdec6aee4b9fa120d20136c9e108_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_00604_jpg.rf.19452d30f3947e252165a385978175d4_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00063_jpg.rf.4d6ca2ac5e7b2ff77124d503fd34f36f_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_60_0_01952_jpg.rf.63d5cf5ccb26311559b1a8462ae0e996_tile_001.jpg,"[[190.0, 238.0, 54.0, 70.0], [176.0, 302.0, 30.0, 50.0], [165.0, 418.0, 24.0, 46.0], [208.0, 402.0, 34.0, 38.0], [310.0, 464.0, 26.0, 46.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_60_0_01952_jpg.rf.63d5cf5ccb26311559b1a8462ae0e996_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_60_0_01952_jpg.rf.63d5cf5ccb26311559b1a8462ae0e996_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_60_0_01952_jpg.rf.63d5cf5ccb26311559b1a8462ae0e996_tile_008.jpg,"[[48.0, 43.0, 30.0, 44.0], [28.0, 228.0, 30.0, 26.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_80_0_01795_jpg.rf.3ecaa061776bb5a1aa76b442ee9bfc9f_tile_002.jpg,"[[188.0, 179.0, 26.0, 56.0], [386.0, 75.0, 42.0, 72.0], [334.0, 137.0, 50.0, 60.0], [376.0, 18.0, 38.0, 30.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_80_0_01795_jpg.rf.3ecaa061776bb5a1aa76b442ee9bfc9f_tile_004.jpg,"[[11.5, 236.0, 23.0, 44.0], [67.0, 277.0, 28.0, 46.0], [79.0, 335.0, 36.0, 42.0], [42.0, 462.0, 22.0, 40.0], [94.0, 460.0, 38.0, 32.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_80_0_01795_jpg.rf.3ecaa061776bb5a1aa76b442ee9bfc9f_tile_006.jpg,"[[481.0, 310.0, 32.0, 42.0], [518.0, 133.0, 34.0, 44.0], [579.0, 174.0, 28.0, 46.0], [591.0, 232.0, 36.0, 42.0], [554.0, 359.0, 22.0, 40.0], [606.0, 357.0, 38.0, 32.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_80_0_01795_jpg.rf.3ecaa061776bb5a1aa76b442ee9bfc9f_tile_007.jpg,"[[11.5, 133.0, 23.0, 44.0], [67.0, 174.0, 28.0, 46.0], [79.0, 232.0, 36.0, 42.0], [42.0, 359.0, 22.0, 40.0], [94.0, 357.0, 38.0, 32.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_40_0_10006_jpg.rf.453a814067aaa2bf2d74468002f0a240_tile_006.jpg,"[[544.0, 27.0, 18.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_40_0_08359_jpg.rf.5cfb9ee8fabdbc740a8a8927f701a5ce_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_40_0_08359_jpg.rf.5cfb9ee8fabdbc740a8a8927f701a5ce_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_40_0_08359_jpg.rf.5cfb9ee8fabdbc740a8a8927f701a5ce_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_40_0_09736_jpg.rf.547384bad757c623419e35e91dff4507_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_40_0_09736_jpg.rf.547384bad757c623419e35e91dff4507_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_70_0_04000_jpg.rf.37a4ec640cefe9e7a4c05ef8f1c153a1_tile_006.jpg,[],[]
