path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_60_0_04697_jpg.rf.1c6dbe9c76d150f3afcb95845a9dd707_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_60_0_04697_jpg.rf.1c6dbe9c76d150f3afcb95845a9dd707_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_60_0_01497_jpg.rf.65527a4b7605bd7d6f0b77b1273d4df2_tile_001.jpg,"[[432.0, 443.0, 26.0, 24.0], [415.0, 468.0, 24.0, 38.0], [399.0, 499.5, 16.0, 25.0], [335.0, 487.5, 40.0, 49.0], [296.0, 480.0, 30.0, 46.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_60_0_01497_jpg.rf.65527a4b7605bd7d6f0b77b1273d4df2_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_60_0_01497_jpg.rf.65527a4b7605bd7d6f0b77b1273d4df2_tile_005.jpg,"[[304.0, 34.0, 26.0, 24.0], [287.0, 59.0, 24.0, 38.0], [271.0, 94.0, 16.0, 32.0], [263.0, 120.0, 24.0, 44.0], [239.0, 117.0, 24.0, 42.0], [207.0, 80.0, 40.0, 52.0], [203.0, 119.0, 24.0, 38.0], [168.0, 71.0, 30.0, 46.0], [501.0, 214.0, 24.0, 32.0], [499.0, 251.0, 28.0, 42.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_60_0_01497_jpg.rf.65527a4b7605bd7d6f0b77b1273d4df2_tile_008.jpg,"[[263.0, 19.5, 24.0, 39.0], [239.0, 17.5, 24.0, 35.0], [203.0, 17.5, 24.0, 35.0], [501.0, 111.0, 24.0, 32.0], [499.0, 148.0, 28.0, 42.0], [347.0, 496.0, 28.0, 30.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_90_0_02285_jpg.rf.ebccff33a684d83b430459a2e493e8d0_tile_000.jpg,"[[27.0, 64.0, 36.0, 26.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_90_0_02285_jpg.rf.ebccff33a684d83b430459a2e493e8d0_tile_001.jpg,"[[488.0, 368.0, 46.0, 26.0], [195.0, 478.0, 48.0, 38.0], [260.0, 507.5, 30.0, 9.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_90_0_02285_jpg.rf.ebccff33a684d83b430459a2e493e8d0_tile_004.jpg,"[[195.0, 69.0, 48.0, 38.0], [327.0, 112.0, 24.0, 36.0], [260.0, 105.0, 30.0, 22.0], [328.0, 149.0, 26.0, 34.0], [160.0, 167.0, 30.0, 34.0], [182.0, 211.0, 42.0, 42.0], [475.0, 257.0, 44.0, 46.0], [467.0, 376.0, 48.0, 32.0], [439.0, 319.0, 52.0, 50.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_90_0_02285_jpg.rf.ebccff33a684d83b430459a2e493e8d0_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00545_jpg.rf.d81db00f96bf1e3be58cc4997f096909_tile_001.jpg,"[[470.0, 97.0, 30.0, 56.0], [466.0, 154.0, 42.0, 70.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00545_jpg.rf.d81db00f96bf1e3be58cc4997f096909_tile_002.jpg,"[[342.0, 97.0, 30.0, 56.0], [338.0, 154.0, 42.0, 70.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_50_0_06522_jpg.rf.b3bdd3e84a7353204c48c5295fea2d86_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03927_jpg.rf.12e79714f7eddf737e08ed9b521ce714_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03927_jpg.rf.12e79714f7eddf737e08ed9b521ce714_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_80_0_01800_jpg.rf.57d9221edd06b86b82a87fe7e9dcd549_tile_002.jpg,"[[186.0, 113.0, 26.0, 60.0], [349.0, 41.0, 28.0, 48.0], [33.0, 491.5, 28.0, 41.0], [363.0, 288.0, 24.0, 50.0], [348.0, 327.0, 30.0, 44.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_07146_jpg.rf.520fbec952ac7245747dbb3a585ad24a_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_07146_jpg.rf.520fbec952ac7245747dbb3a585ad24a_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_07146_jpg.rf.520fbec952ac7245747dbb3a585ad24a_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_07146_jpg.rf.520fbec952ac7245747dbb3a585ad24a_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_07146_jpg.rf.520fbec952ac7245747dbb3a585ad24a_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0274_jpg.rf.ded7172880adab3fce8d38f0c9c3929f_tile_001.jpg,"[[9.0, 60.0, 16.0, 36.0], [82.0, 108.5, 22.0, 41.0], [124.5, 380.0, 19.0, 34.0], [344.5, 38.5, 17.0, 35.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_80_0_02984_jpg.rf.bb17172fa5205e534a12c4e64b49836e_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_80_0_02984_jpg.rf.bb17172fa5205e534a12c4e64b49836e_tile_003.jpg,"[[396.0, 155.0, 30.0, 26.0], [352.0, 176.0, 26.0, 24.0], [403.0, 191.0, 20.0, 22.0], [470.0, 193.0, 30.0, 26.0], [334.0, 232.0, 26.0, 24.0], [385.0, 243.0, 28.0, 22.0], [434.0, 257.0, 18.0, 18.0], [348.0, 309.0, 22.0, 22.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_80_0_02984_jpg.rf.bb17172fa5205e534a12c4e64b49836e_tile_006.jpg,"[[396.0, 52.0, 30.0, 26.0], [352.0, 73.0, 26.0, 24.0], [403.0, 88.0, 20.0, 22.0], [470.0, 90.0, 30.0, 26.0], [334.0, 129.0, 26.0, 24.0], [385.0, 140.0, 28.0, 22.0], [434.0, 154.0, 18.0, 18.0], [348.0, 206.0, 22.0, 22.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_80_0_09635_jpg.rf.a744ec5c5b16788834f7a41371661a2d_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_40_0_01414_jpg.rf.b4df49ca9bbe1dc12bd0fa269d2a4d55_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_40_0_01414_jpg.rf.b4df49ca9bbe1dc12bd0fa269d2a4d55_tile_001.jpg,"[[190.0, 242.0, 22.0, 42.0], [221.0, 244.0, 20.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_40_0_01414_jpg.rf.b4df49ca9bbe1dc12bd0fa269d2a4d55_tile_002.jpg,"[[62.0, 242.0, 22.0, 42.0], [93.0, 244.0, 20.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_40_0_01414_jpg.rf.b4df49ca9bbe1dc12bd0fa269d2a4d55_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_40_0_01414_jpg.rf.b4df49ca9bbe1dc12bd0fa269d2a4d55_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0543_jpg.rf.f7911cc86e8980fb2d1fb35fdd9b17d7_tile_000.jpg,"[[342.5, 452.0, 19.0, 30.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_80_0_02975_jpg.rf.168860c41874c6204473041a66ac89f9_tile_006.jpg,"[[354.0, 57.0, 22.0, 28.0], [421.0, 69.0, 16.0, 20.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_80_0_02975_jpg.rf.168860c41874c6204473041a66ac89f9_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_80_0_02975_jpg.rf.168860c41874c6204473041a66ac89f9_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00663_jpg.rf.211b41443eba1265f0038e8a2ea4b23a_tile_007.jpg,"[[413.0, 66.0, 32.0, 34.0], [268.0, 214.0, 34.0, 38.0], [631.5, 47.0, 17.0, 32.0], [598.0, 74.0, 26.0, 38.0], [472.0, 163.0, 34.0, 44.0], [515.0, 172.0, 52.0, 38.0], [624.5, 312.0, 31.0, 42.0], [437.0, 360.0, 28.0, 34.0], [490.0, 418.0, 46.0, 30.0], [540.0, 404.0, 38.0, 42.0], [441.0, 476.0, 44.0, 46.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00663_jpg.rf.211b41443eba1265f0038e8a2ea4b23a_tile_008.jpg,"[[285.0, 66.0, 32.0, 34.0], [140.0, 214.0, 34.0, 38.0], [513.0, 47.0, 36.0, 32.0], [470.0, 74.0, 26.0, 38.0], [344.0, 163.0, 34.0, 44.0], [387.0, 172.0, 52.0, 38.0], [502.0, 312.0, 42.0, 42.0], [309.0, 360.0, 28.0, 34.0], [362.0, 418.0, 46.0, 30.0], [412.0, 404.0, 38.0, 42.0], [313.0, 476.0, 44.0, 46.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00640_jpg.rf.66033a554a4d4539c8ece53b2ad39f5a_tile_001.jpg,"[[422.0, 488.5, 62.0, 47.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_90_0_01594_jpg.rf.7a0d0feefc302252dbc2bea90168e440_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_90_0_01594_jpg.rf.7a0d0feefc302252dbc2bea90168e440_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_90_0_01594_jpg.rf.7a0d0feefc302252dbc2bea90168e440_tile_008.jpg,"[[510.0, 60.0, 34.0, 26.0], [260.0, 73.0, 34.0, 32.0], [196.0, 55.0, 22.0, 28.0], [84.0, 57.0, 22.0, 28.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0271_jpg.rf.681335c2d25fd97b2373e2b54cf0bd46_tile_000.jpg,"[[152.5, 16.0, 31.0, 30.0], [213.5, 95.0, 27.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_80_0_04778_jpg.rf.66bef5c3cd30adecd9cf52775fdff255_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_80_0_04778_jpg.rf.66bef5c3cd30adecd9cf52775fdff255_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_80_0_04778_jpg.rf.66bef5c3cd30adecd9cf52775fdff255_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_50_0_08885_jpg.rf.d438e28d88e751f5c892e4629bd0b898_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_50_0_08885_jpg.rf.d438e28d88e751f5c892e4629bd0b898_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0435_jpg.rf.8f6d43991d94ef9bcf8d8c16887c9efb_tile_000.jpg,"[[233.0, 28.5, 10.0, 33.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_40_0_06013_jpg.rf.790575318717b4530a74c054546b8b41_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03928_jpg.rf.42b4410d1b96e3d89f56056a03e7e5d7_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_90_0_07563_jpg.rf.7e6d663ecda8c494083371fe5bd0ba6f_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_90_0_07563_jpg.rf.7e6d663ecda8c494083371fe5bd0ba6f_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_90_0_07563_jpg.rf.7e6d663ecda8c494083371fe5bd0ba6f_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_90_0_07563_jpg.rf.7e6d663ecda8c494083371fe5bd0ba6f_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_60_0_05638_jpg.rf.e875b6d552170633b15dd67b100de9f6_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_80_0_08956_jpg.rf.0c981e9dfeb72394e68750ad01969ce3_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_80_0_08956_jpg.rf.0c981e9dfeb72394e68750ad01969ce3_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_80_0_08956_jpg.rf.0c981e9dfeb72394e68750ad01969ce3_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_40_0_09503_jpg.rf.e5c43d435a92ede63650b404641af25c_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_40_0_09503_jpg.rf.e5c43d435a92ede63650b404641af25c_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_40_0_09503_jpg.rf.e5c43d435a92ede63650b404641af25c_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_10076_jpg.rf.315b2d54b095d71ac383998edae1f6af_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_10076_jpg.rf.315b2d54b095d71ac383998edae1f6af_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_10076_jpg.rf.315b2d54b095d71ac383998edae1f6af_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00581_jpg.rf.1b97db80d3f8d557a93fa59725c4332c_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_90_0_09250_jpg.rf.eb7a69fd53e67695ad1636f302476f1f_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_90_0_09250_jpg.rf.eb7a69fd53e67695ad1636f302476f1f_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_90_0_09250_jpg.rf.eb7a69fd53e67695ad1636f302476f1f_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0079_jpg.rf.336d069f36ee34a93bc58d36f5bf1b87_tile_001.jpg,"[[220.0, 97.0, 8.0, 18.0], [247.0, 98.5, 8.0, 15.0], [233.5, 114.0, 9.0, 20.0], [242.0, 127.0, 8.0, 16.0], [248.0, 119.0, 14.0, 22.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00699_jpg.rf.3f9308a5fbba73a7b77f17138c8f77fa_tile_005.jpg,"[[44.0, 10.0, 50.0, 20.0], [168.0, 123.0, 26.0, 34.0], [108.0, 175.0, 30.0, 34.0], [201.0, 209.0, 44.0, 54.0], [139.0, 212.0, 56.0, 52.0], [253.0, 329.0, 32.0, 34.0], [63.0, 343.0, 36.0, 30.0], [7.5, 339.0, 15.0, 30.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_50_0_05163_jpg.rf.ba7afe13ab948253fe85276b6057283b_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_50_0_05163_jpg.rf.ba7afe13ab948253fe85276b6057283b_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_90_0_03040_jpg.rf.237453c88d114bf0d8bc49bfc9ef9114_tile_000.jpg,"[[354.0, 174.0, 14.0, 22.0], [369.0, 188.0, 20.0, 18.0], [395.0, 167.0, 24.0, 24.0], [454.0, 189.0, 26.0, 24.0], [428.0, 208.0, 18.0, 26.0], [425.0, 237.0, 16.0, 24.0], [474.0, 112.0, 30.0, 26.0], [453.0, 68.0, 20.0, 26.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0501_jpg.rf.990d38f8c0b6935860d5a4587fecabfd_tile_000.jpg,"[[538.5, 184.5, 13.0, 27.0], [267.0, 129.5, 10.0, 23.0], [54.0, 191.0, 12.0, 22.0], [322.5, 228.5, 11.0, 29.0], [311.5, 233.0, 9.0, 28.0], [209.5, 473.0, 11.0, 28.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_90_0_02520_jpg.rf.ce6b33a82ddc2829ef50a053a5a55241_tile_001.jpg,"[[235.0, 85.0, 36.0, 40.0], [312.0, 166.0, 30.0, 26.0], [203.0, 189.0, 20.0, 28.0], [228.0, 233.0, 22.0, 24.0], [213.0, 488.0, 28.0, 22.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_90_0_02520_jpg.rf.ce6b33a82ddc2829ef50a053a5a55241_tile_003.jpg,"[[633.5, 329.0, 13.0, 34.0], [622.5, 421.0, 35.0, 46.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_90_0_02520_jpg.rf.ce6b33a82ddc2829ef50a053a5a55241_tile_007.jpg,"[[155.0, 30.0, 28.0, 22.0], [306.0, 149.0, 26.0, 36.0], [159.0, 144.0, 28.0, 26.0], [195.0, 230.0, 36.0, 38.0], [134.0, 226.0, 38.0, 34.0], [260.0, 275.0, 42.0, 44.0], [115.0, 318.0, 44.0, 46.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_40_0_06721_jpg.rf.9d4586324337bb018f588e4066ab8c3a_tile_000.jpg,"[[479.0, 140.0, 32.0, 62.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_03281_jpg.rf.ed6ce373950068796ed5ab85811679fb_tile_000.jpg,"[[450.0, 71.0, 14.0, 28.0], [54.0, 308.0, 14.0, 30.0], [461.0, 73.0, 12.0, 32.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_03281_jpg.rf.ed6ce373950068796ed5ab85811679fb_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_03281_jpg.rf.ed6ce373950068796ed5ab85811679fb_tile_005.jpg,"[[22.0, 136.0, 14.0, 36.0], [602.0, 237.0, 14.0, 38.0], [588.0, 467.0, 18.0, 30.0], [304.0, 257.0, 14.0, 38.0], [608.0, 56.0, 18.0, 36.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_03281_jpg.rf.ed6ce373950068796ed5ab85811679fb_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_03281_jpg.rf.ed6ce373950068796ed5ab85811679fb_tile_007.jpg,"[[150.0, 33.0, 14.0, 36.0], [432.0, 154.0, 14.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_30_0_02314_jpg.rf.6a5f008786d5411d4c2e39f32b7faa3a_tile_003.jpg,"[[520.0, 503.0, 22.0, 18.0], [455.0, 13.0, 24.0, 26.0], [394.0, 33.0, 18.0, 42.0], [367.0, 9.0, 16.0, 18.0], [339.0, 14.0, 16.0, 24.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_30_0_02314_jpg.rf.6a5f008786d5411d4c2e39f32b7faa3a_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_30_0_02314_jpg.rf.6a5f008786d5411d4c2e39f32b7faa3a_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_50_0_05795_jpg.rf.e5585ec541e5364d353bc4d7cf700501_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_60_0_05416_jpg.rf.0af0b239afb1967e96d338a678452a44_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_60_0_05416_jpg.rf.0af0b239afb1967e96d338a678452a44_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0201_jpg.rf.b0809d0e949ae53fb7a954777ec61d94_tile_000.jpg,"[[201.5, 71.5, 15.0, 23.0], [178.0, 287.5, 12.0, 21.0], [186.0, 300.5, 12.0, 21.0], [198.0, 304.0, 10.0, 18.0], [628.0, 468.5, 10.0, 31.0], [633.0, 298.5, 10.0, 29.0], [636.0, 210.5, 8.0, 27.0], [592.0, 219.5, 10.0, 21.0], [591.0, 202.0, 10.0, 22.0], [502.0, 187.5, 12.0, 23.0], [459.0, 211.5, 12.0, 27.0], [418.5, 195.5, 11.0, 23.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00299_jpg.rf.df8ee6b860eac09174bb9d8421492101_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00299_jpg.rf.df8ee6b860eac09174bb9d8421492101_tile_003.jpg,"[[99.0, 59.0, 32.0, 42.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00299_jpg.rf.df8ee6b860eac09174bb9d8421492101_tile_004.jpg,"[[327.0, 305.0, 28.0, 58.0], [250.0, 427.0, 30.0, 54.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00299_jpg.rf.df8ee6b860eac09174bb9d8421492101_tile_008.jpg,"[[199.0, 202.0, 28.0, 58.0], [122.0, 324.0, 30.0, 54.0], [18.0, 490.0, 30.0, 26.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0637_jpg.rf.2a35e62118c68982cc5481bd0aae3678_tile_000.jpg,"[[325.0, 188.0, 12.0, 24.0], [469.0, 408.0, 14.0, 26.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0637_jpg.rf.2a35e62118c68982cc5481bd0aae3678_tile_001.jpg,"[[325.0, 60.0, 12.0, 24.0], [469.5, 431.0, 17.0, 30.0], [469.0, 280.0, 14.0, 26.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0283_jpg.rf.12f6f8e9104b66fc5cb55888c8ba07f0_tile_001.jpg,"[[66.0, 56.0, 22.0, 36.0], [141.0, 103.5, 34.0, 47.0], [424.0, 18.0, 26.0, 36.0], [509.5, 127.0, 23.0, 38.0], [327.5, 488.0, 23.0, 40.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_60_0_08702_jpg.rf.4a6528fc0711ec82f4c57140a0bc61f4_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_60_0_08702_jpg.rf.4a6528fc0711ec82f4c57140a0bc61f4_tile_004.jpg,[],[]
