path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0201_jpg.rf.b0809d0e949ae53fb7a954777ec61d94_tile_001.jpg,"[[178.0, 159.5, 12.0, 21.0], [186.0, 172.5, 12.0, 21.0], [198.0, 176.0, 10.0, 18.0], [628.0, 340.5, 10.0, 31.0], [633.0, 170.5, 10.0, 29.0], [636.0, 82.5, 8.0, 27.0], [592.0, 91.5, 10.0, 21.0], [591.0, 74.0, 10.0, 22.0], [502.0, 59.5, 12.0, 23.0], [459.0, 83.5, 12.0, 27.0], [418.5, 67.5, 11.0, 23.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_30_0_03548_jpg.rf.2d367bc66919a501ca4093f524e3b9d1_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0492_jpg.rf.7a9fa28d731ba1ff81d2d3340abf035f_tile_000.jpg,"[[143.5, 214.5, 9.0, 25.0], [445.5, 170.5, 7.0, 25.0], [456.5, 246.0, 9.0, 28.0], [399.0, 306.0, 8.0, 28.0], [451.5, 383.0, 11.0, 34.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_60_0_08702_jpg.rf.4a6528fc0711ec82f4c57140a0bc61f4_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_60_0_08702_jpg.rf.4a6528fc0711ec82f4c57140a0bc61f4_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_70_0_01751_jpg.rf.7d72f6dec252df8e94de0830182c4d95_tile_007.jpg,"[[28.0, 218.0, 30.0, 54.0], [131.0, 205.0, 36.0, 68.0], [377.0, 404.0, 36.0, 38.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_70_0_01751_jpg.rf.7d72f6dec252df8e94de0830182c4d95_tile_008.jpg,"[[10.5, 205.0, 21.0, 68.0], [249.0, 404.0, 36.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_90_0_07772_jpg.rf.430527afdc472d27129ab70e73b1eb5e_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_60_0_08697_jpg.rf.e854eca986807364a0fb4958f33d6d45_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0321_jpg.rf.ce2f312208c55b122136df86e8e86fc1_tile_001.jpg,"[[322.0, 366.5, 16.0, 31.0], [202.5, 322.5, 21.0, 41.0], [169.0, 367.0, 18.0, 38.0], [569.5, 38.0, 15.0, 34.0], [579.0, 344.0, 16.0, 24.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00604_jpg.rf.19452d30f3947e252165a385978175d4_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_60_0_01952_jpg.rf.63d5cf5ccb26311559b1a8462ae0e996_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_80_0_01795_jpg.rf.3ecaa061776bb5a1aa76b442ee9bfc9f_tile_007.jpg,"[[11.5, 133.0, 23.0, 44.0], [67.0, 174.0, 28.0, 46.0], [79.0, 232.0, 36.0, 42.0], [42.0, 359.0, 22.0, 40.0], [94.0, 357.0, 38.0, 32.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_40_0_10006_jpg.rf.453a814067aaa2bf2d74468002f0a240_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_40_0_08359_jpg.rf.5cfb9ee8fabdbc740a8a8927f701a5ce_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_40_0_08359_jpg.rf.5cfb9ee8fabdbc740a8a8927f701a5ce_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_40_0_08359_jpg.rf.5cfb9ee8fabdbc740a8a8927f701a5ce_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_40_0_09736_jpg.rf.547384bad757c623419e35e91dff4507_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0076_jpg.rf.5b48be94c78d42d3ed1bf5fa0ee5b2da_tile_000.jpg,"[[343.0, 43.5, 4.0, 11.0], [359.5, 37.0, 5.0, 12.0], [376.0, 46.0, 6.0, 14.0], [386.0, 38.0, 6.0, 14.0], [398.0, 49.0, 6.0, 14.0], [382.0, 57.0, 6.0, 12.0], [363.5, 48.5, 5.0, 13.0], [345.0, 52.0, 6.0, 14.0], [389.0, 255.5, 6.0, 15.0], [368.0, 265.5, 6.0, 15.0], [374.0, 266.5, 6.0, 15.0], [381.0, 272.5, 6.0, 15.0], [387.0, 268.0, 8.0, 14.0], [302.5, 311.0, 9.0, 14.0], [162.5, 308.0, 7.0, 14.0], [176.0, 313.0, 6.0, 14.0], [201.0, 312.0, 8.0, 18.0], [213.0, 466.0, 8.0, 14.0], [232.0, 468.0, 6.0, 14.0], [230.0, 482.0, 6.0, 16.0], [241.0, 478.5, 8.0, 15.0], [246.0, 464.0, 6.0, 16.0], [252.5, 470.5, 7.0, 15.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0626_jpg.rf.187f9a45beb14d43c13e4aa0820829e9_tile_001.jpg,"[[455.0, 49.5, 8.0, 21.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_70_0_04995_jpg.rf.151565dddd223ab617783f4ae537fa77_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_70_0_04995_jpg.rf.151565dddd223ab617783f4ae537fa77_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_70_0_04000_jpg.rf.37a4ec640cefe9e7a4c05ef8f1c153a1_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_70_0_09582_jpg.rf.538c693ae8e583318f648935f9264be7_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_30_0_08315_jpg.rf.c0c1e777f28c011cc4286397dd17248f_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0399_jpg.rf.20214d303ba04077206da6725b5a47d1_tile_000.jpg,"[[217.5, 240.0, 25.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_07126_jpg.rf.71569cdfea79af7f4583f9120ef629e3_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_07126_jpg.rf.71569cdfea79af7f4583f9120ef629e3_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0244_jpg.rf.8c283cfde60256e89a24825eb5a9a733_tile_001.jpg,"[[186.0, 54.0, 18.0, 36.0], [171.0, 58.0, 20.0, 36.0], [333.5, 32.0, 23.0, 38.0], [481.5, 214.0, 19.0, 36.0], [498.0, 438.0, 20.0, 36.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_80_0_06145_jpg.rf.fe7a8331bc27fe12b679665502ed61e2_tile_003.jpg,"[[359.0, 347.0, 20.0, 26.0], [340.0, 396.0, 18.0, 24.0], [355.0, 417.0, 24.0, 26.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_80_0_06145_jpg.rf.fe7a8331bc27fe12b679665502ed61e2_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_50_0_00959_jpg.rf.6809ca3519da777fe5f550698a62d196_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00374_jpg.rf.c3b71d3fdb94c70d847fc80a42f47dc9_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00374_jpg.rf.c3b71d3fdb94c70d847fc80a42f47dc9_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00374_jpg.rf.c3b71d3fdb94c70d847fc80a42f47dc9_tile_007.jpg,"[[516.0, 100.0, 34.0, 54.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00095_jpg.rf.e0d97960428a4360bb9fdf5ca067cd3d_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_50_0_08876_jpg.rf.51d4c196bd669adc095d8c74386e4020_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_50_0_08876_jpg.rf.51d4c196bd669adc095d8c74386e4020_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_40_0_08131_jpg.rf.9c2d60e520ead56888c614427935b7d7_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_40_0_03317_jpg.rf.a2cebb946c2d90de720803aefed5d779_tile_000.jpg,"[[142.0, 137.0, 26.0, 40.0], [543.0, 414.0, 16.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_40_0_07610_jpg.rf.adadc053f616e66cd2f0e953adfe09ba_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00644_jpg.rf.cfebab7f91836f680ed8b781898d038f_tile_001.jpg,"[[116.0, 19.0, 26.0, 32.0], [29.0, 348.0, 48.0, 42.0], [21.0, 462.0, 28.0, 42.0], [40.0, 494.5, 26.0, 35.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00644_jpg.rf.cfebab7f91836f680ed8b781898d038f_tile_002.jpg,"[[611.0, 166.0, 32.0, 42.0], [602.0, 502.5, 34.0, 19.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00495_jpg.rf.28e5bf0f7aa426fc1b016fff770804a2_tile_008.jpg,"[[151.0, 14.5, 28.0, 29.0], [180.0, 21.0, 22.0, 40.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_90_0_09871_jpg.rf.55847a1ea84d3fc0e3696c272cb008b3_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_60_0_02909_jpg.rf.cc6e6a7e33cdcc50079d0d8adad2432a_tile_000.jpg,"[[373.0, 237.0, 24.0, 32.0], [428.0, 112.0, 18.0, 34.0], [366.0, 148.0, 18.0, 30.0], [307.0, 94.0, 20.0, 30.0], [282.0, 48.0, 26.0, 30.0], [282.0, 176.0, 14.0, 34.0], [357.0, 186.0, 12.0, 26.0], [345.0, 178.0, 12.0, 26.0], [330.0, 173.0, 14.0, 24.0], [316.0, 169.0, 14.0, 24.0], [307.0, 191.0, 16.0, 36.0], [301.0, 156.0, 16.0, 30.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_60_0_02909_jpg.rf.cc6e6a7e33cdcc50079d0d8adad2432a_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0163_jpg.rf.fb606b8807f8a601e55a8e43d05acd74_tile_001.jpg,"[[229.0, 313.5, 12.0, 27.0], [597.5, 66.5, 13.0, 27.0], [568.5, 50.0, 11.0, 22.0], [175.5, 283.5, 9.0, 21.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_70_0_09601_jpg.rf.746700fd426d3ce1adaba14089ebf755_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_30_0_09028_jpg.rf.8defc810955a745ef110c241ab8754ac_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_80_0_06391_jpg.rf.934dbf470a112301c5d8e6108eaf4532_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0259_jpg.rf.6c53f26d6228f0c83cd0c9fb2125d3de_tile_000.jpg,"[[270.0, 37.0, 14.0, 34.0], [489.0, 176.0, 16.0, 32.0], [538.0, 244.0, 12.0, 30.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_40_0_07389_jpg.rf.bbd9cbee04952d435fc833d957bedeb3_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_90_0_04291_jpg.rf.5ef7e6e8bf27a6413a92462f8d05ce3d_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_70_0_01756_jpg.rf.c7aba6e794d2ae5c39dc80b3d1df7857_tile_008.jpg,"[[459.0, 20.5, 24.0, 41.0], [107.0, 398.0, 44.0, 46.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_08079_jpg.rf.db39c60b4b3970f14d2ebaf786d2f48f_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_80_0_02978_jpg.rf.d7c0308eff3a31be761c703b2ac62de6_tile_003.jpg,"[[362.0, 105.0, 18.0, 22.0], [513.0, 100.0, 24.0, 28.0], [336.0, 125.0, 22.0, 26.0], [367.0, 173.0, 16.0, 26.0], [326.0, 194.0, 22.0, 28.0], [372.0, 230.0, 22.0, 24.0], [370.0, 286.0, 30.0, 28.0], [354.0, 152.0, 22.0, 24.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_80_0_02978_jpg.rf.d7c0308eff3a31be761c703b2ac62de6_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_70_0_01028_jpg.rf.5dd0c96722b5646c5e28d098846512d7_tile_002.jpg,"[[266.0, 260.0, 38.0, 46.0], [79.0, 330.0, 24.0, 42.0], [245.0, 392.0, 28.0, 38.0], [199.0, 399.0, 36.0, 44.0], [173.0, 428.0, 24.0, 38.0], [128.0, 417.0, 30.0, 44.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_70_0_01028_jpg.rf.5dd0c96722b5646c5e28d098846512d7_tile_004.jpg,"[[301.0, 19.0, 24.0, 38.0], [256.0, 15.0, 30.0, 30.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_80_0_06379_jpg.rf.3c9d68835ad3441177338d0ee65e58f7_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0586_jpg.rf.36ed8260cc61cead002ab0167c4e6094_tile_001.jpg,"[[270.5, 204.5, 17.0, 37.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0126_jpg.rf.bec84ddf36336c0e1afa7057835b9c66_tile_000.jpg,"[[233.5, 163.0, 7.0, 24.0], [323.0, 150.0, 8.0, 22.0], [332.5, 130.0, 7.0, 22.0], [211.0, 358.0, 8.0, 24.0], [194.0, 361.0, 6.0, 20.0], [186.0, 373.5, 8.0, 23.0], [638.5, 252.0, 3.0, 24.0], [635.5, 57.0, 9.0, 22.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_80_0_09834_jpg.rf.5fd947dfbf85fdf8a0defad8b13ac5cf_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_80_0_09834_jpg.rf.5fd947dfbf85fdf8a0defad8b13ac5cf_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_90_0_04064_jpg.rf.49cdc93cb78dc1c529354d53ffa74317_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_03832_jpg.rf.c79f608afe190800789238a5dad650ce_tile_008.jpg,"[[185.0, 137.0, 12.0, 28.0], [167.0, 154.0, 12.0, 22.0], [150.0, 139.0, 14.0, 24.0], [137.0, 146.0, 12.0, 26.0], [121.0, 149.0, 16.0, 32.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_03943_jpg.rf.1a331be7965ab0573beeef031fa3a9dc_tile_007.jpg,"[[5.5, 54.0, 11.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_30_0_08594_jpg.rf.bf63b99227165d1fdcc110b08c9171d7_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_90_0_05536_jpg.rf.ee6184efdf29037d20a56712b519b389_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_90_0_05536_jpg.rf.ee6184efdf29037d20a56712b519b389_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0620_jpg.rf.1fb4c92b94e79a2fefd3190fbf31bcc4_tile_000.jpg,"[[485.0, 206.0, 8.0, 20.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_60_0_09140_jpg.rf.c796a16a15a27bb30e39b0a8781756e5_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_40_0_08845_jpg.rf.5e6e4a3f37389d277e0e4bdd1ff70a65_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00526_jpg.rf.b955b71328ebbfff337643a658d44016_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00537_jpg.rf.c7b7b3fb99192b65930ed0a509ddc838_tile_007.jpg,"[[180.0, 305.0, 34.0, 56.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00625_jpg.rf.65655d0685942382b49b0ba99507b667_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0108_jpg.rf.de559140a18912e8edd184e7f1bc2a7c_tile_000.jpg,"[[554.5, 94.5, 9.0, 19.0], [529.0, 80.5, 10.0, 25.0], [447.5, 13.5, 9.0, 23.0], [434.5, 22.5, 11.0, 25.0], [439.0, 12.0, 8.0, 20.0], [416.0, 15.5, 8.0, 21.0], [401.5, 16.5, 9.0, 19.0], [298.0, 42.0, 12.0, 28.0], [329.5, 241.5, 9.0, 21.0], [347.0, 287.5, 10.0, 25.0], [372.5, 292.5, 11.0, 25.0], [265.0, 261.5, 8.0, 21.0], [273.5, 329.0, 9.0, 26.0], [286.5, 354.5, 11.0, 25.0], [384.5, 438.0, 9.0, 26.0], [352.0, 469.0, 8.0, 24.0], [462.5, 465.5, 9.0, 25.0], [456.0, 467.0, 8.0, 24.0], [450.0, 471.0, 8.0, 28.0], [341.5, 497.5, 9.0, 29.0], [157.5, 89.5, 9.0, 23.0], [112.0, 182.5, 10.0, 25.0], [76.0, 161.0, 10.0, 24.0], [24.5, 131.0, 9.0, 24.0], [203.5, 198.0, 11.0, 26.0], [442.0, 324.5, 10.0, 25.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_80_0_05690_jpg.rf.b22f28017480ee165bfd71b99a59abc3_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_80_0_05690_jpg.rf.b22f28017480ee165bfd71b99a59abc3_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0373_jpg.rf.95500cca640f490a7dbca7756ed52e33_tile_000.jpg,"[[358.5, 409.5, 27.0, 43.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_30_0_04858_jpg.rf.bb48b03024e0d66cabee49833e507401_tile_008.jpg,"[[487.0, 24.0, 12.0, 30.0], [475.0, 24.0, 16.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00344_jpg.rf.27b5e7ba1f2fe1aac5cf5ae197f547d6_tile_001.jpg,"[[92.0, 20.0, 30.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_90_0_04534_jpg.rf.36aeb43145c08e02075ad0c5996e3dc8_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_90_0_04534_jpg.rf.36aeb43145c08e02075ad0c5996e3dc8_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_07478_jpg.rf.4b0c6f551d6fc6e66773e837b0d7ad0b_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00719_jpg.rf.6820df771045193158b205e4da2e279e_tile_004.jpg,"[[92.0, 494.0, 42.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00719_jpg.rf.6820df771045193158b205e4da2e279e_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_90_0_06178_jpg.rf.099aac74573379683f11a53f7749cf1b_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_60_0_07013_jpg.rf.4470fe1be4b1278b38767da5c797e40f_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_04210_jpg.rf.d900a75c041c16eeacf5b557efcfe013_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_04210_jpg.rf.d900a75c041c16eeacf5b557efcfe013_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_60_0_06552_jpg.rf.fed81c28ef88666ebeff85446e2d5911_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_40_0_05107_jpg.rf.18b98c8767726a3656b4b31817d290d5_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_40_0_05107_jpg.rf.18b98c8767726a3656b4b31817d290d5_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_40_0_05107_jpg.rf.18b98c8767726a3656b4b31817d290d5_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_40_0_09316_jpg.rf.e180f63ccfa50c7e88641cd5ad14b53b_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_60_0_09544_jpg.rf.f14bcd70226235c1e705101987b30f24_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00488_jpg.rf.bb6bcadda89bb8ca9bcde28e51e2b87b_tile_001.jpg,"[[350.0, 426.0, 34.0, 54.0], [393.0, 450.0, 36.0, 54.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00488_jpg.rf.bb6bcadda89bb8ca9bcde28e51e2b87b_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_80_0_01075_jpg.rf.86f240ef8446069cb658c51f1dc00274_tile_001.jpg,"[[548.0, 249.0, 38.0, 40.0], [575.0, 301.0, 44.0, 56.0], [483.0, 395.0, 32.0, 44.0], [552.0, 412.0, 30.0, 34.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_80_0_01075_jpg.rf.86f240ef8446069cb658c51f1dc00274_tile_003.jpg,"[[81.0, 44.0, 60.0, 64.0], [137.0, 82.0, 52.0, 52.0], [99.0, 94.0, 36.0, 40.0], [43.0, 100.0, 52.0, 56.0], [71.0, 142.0, 56.0, 60.0]]","[1, 1, 1, 1, 1]"
