path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060371_jpg.rf.b9c11e4ea6d4b7f9707907607c67da95.jpg,"[[39.5, 481.5, 73, 217]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040073_jpg.rf.8f6c3e9d75b1376e28e5eee96cdf3698.jpg,"[[768.0, 829.0, 134, 238]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110198_jpg.rf.65d7379de688fe0a6456e91568dbdb8e.jpg,"[[81.0, 976.0, 38, 96], [210.5, 984.5, 61, 79], [735.0, 976.0, 90, 96]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240244_jpg.rf.7fd736e8dd502cb9b2bef213de7e1dc6.jpg,"[[1187.0, 760.0, 106, 240]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100221_jpg.rf.450ce9801665fc134b220d5742aa9749.jpg,"[[158.0, 522.0, 122, 252], [628.0, 865.5, 200, 253]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160318_jpg.rf.910d3e90a9d41ac04b84e5755071f561.jpg,"[[575.5, 865.0, 97, 194], [689.0, 958.5, 74, 119], [1032.0, 689.5, 66, 211], [1050.5, 794.0, 43, 194], [1250.5, 605.5, 59, 231]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190242_jpg.rf.43f2ea8c2f1984d057ecaa01c82872cc.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081439_jpg.rf.da16036876dc3f8f852ca827e023edca.jpg,"[[809.5, 725.5, 159, 267], [1221.5, 263.0, 117, 240]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080535_jpg.rf.d621d4631c8c497e39553fdec7f5c2f1.jpg,"[[973.5, 789.5, 105, 271], [1082.0, 787.0, 142, 292]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100138_jpg.rf.8d0a14e57a4aede21f99eec3f8758c39.jpg,"[[689.5, 318.5, 77, 227], [1141.5, 226.0, 97, 204], [603.5, 262.0, 119, 240]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150600_jpg.rf.c9efea0ed438b6ff76be02a874b148d6.jpg,"[[649.0, 265.0, 144, 274]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070403_jpg.rf.0109831208213a3aac238d10d4d9684e.jpg,"[[414.5, 537.0, 51, 174], [702.5, 373.5, 73, 249]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140497_jpg.rf.c546cc2cf84dcc4dc074e1865a29c468.jpg,"[[786.5, 344.5, 85, 247]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200060_jpg.rf.29747ddac6333a676ddc60db4bcd85e8.jpg,"[[1003.5, 906.5, 137, 235]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210360_jpg.rf.02f24ce78d095bc64245c05f58d5b094.jpg,"[[707.5, 573.5, 157, 297]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100984_jpg.rf.5a49c9d3de8af7397f797585c2c5a64e.jpg,"[[285.0, 460.0, 78, 224]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080382_jpg.rf.f88020d0a3e5c74ce99cb183b2eebb24.jpg,"[[291.0, 586.0, 130, 208], [647.0, 795.5, 134, 243], [1034.5, 251.5, 95, 259], [1178.0, 799.5, 82, 311], [1242.0, 806.0, 76, 276]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140336_jpg.rf.047bf6c6a7bfafddb3d7f51291f9af98.jpg,"[[745.0, 847.0, 118, 244], [1015.5, 243.5, 81, 245]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120292_jpg.rf.9afb5314f3250d5ac54592a4c00754c2.jpg,"[[947.0, 709.0, 58, 190], [1049.5, 709.0, 71, 168]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100687_jpg.rf.c6ca701c6e8ed00f03b4f0921f17032c.jpg,"[[393.0, 477.0, 138, 250], [746.0, 792.0, 186, 254], [1252.0, 149.5, 56, 235]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170499_jpg.rf.78170def1e710cbd03d62500f404800f.jpg,"[[720.5, 770.5, 93, 245]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090904_jpg.rf.cddad32695a8d79cb1fbe1e122e27416.jpg,"[[472.5, 221.5, 81, 207]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100819_jpg.rf.a67ff2f5089ae4f26ae763776d87d49e.jpg,"[[178.0, 478.0, 116, 254], [930.0, 703.5, 180, 269]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250241_jpg.rf.7b370a4ee816c57996d1cd74c6bc7db9.jpg,"[[189.0, 120.0, 116, 216]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120082_jpg.rf.6bb344c30341baf0d5935491e09e6e6c.jpg,"[[548.5, 821.5, 69, 151], [608.0, 845.0, 68, 178], [1107.5, 629.0, 67, 188], [1177.0, 653.5, 70, 191], [1252.5, 645.5, 55, 167]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070180_jpg.rf.5d47e8ebee8c19a9a1a25736a55fc0ec.jpg,"[[381.0, 629.0, 82, 250], [574.0, 386.0, 76, 216], [921.0, 563.5, 102, 195], [1082.5, 559.5, 105, 181], [1148.0, 483.5, 80, 171], [1220.5, 362.5, 95, 201]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170480_jpg.rf.ea1f50806df2db2c7fc9379714dee5d9.jpg,"[[1055.5, 687.5, 81, 205], [1127.0, 579.0, 102, 188]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090315_jpg.rf.257d8570c169d1c503ae3c241c17347f.jpg,"[[576.0, 625.5, 118, 183], [818.0, 893.5, 136, 177]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100278_jpg.rf.a33e7376013b12edb045b48d4fad5a0e.jpg,"[[439.5, 441.0, 123, 252]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220159_jpg.rf.fdd7232ab5b7ef8edd16e650a772d3ba.jpg,"[[233.5, 871.5, 185, 273]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170300_jpg.rf.67dd8f2d8a5e03f6d13e0cd58ea7fc8d.jpg,"[[776.5, 731.5, 103, 227], [848.5, 746.0, 83, 246]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/091057_jpg.rf.09b6da68c8d069e0f2f6fba6474875d1.jpg,"[[398.5, 181.5, 133, 209], [808.5, 889.0, 109, 180]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080095_jpg.rf.619735a78b5c6ed60fd65b7d7caa54aa.jpg,"[[816.0, 518.0, 128, 188]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120353_jpg.rf.8c1feb3abc74d9ace57eef1729a15def.jpg,"[[547.5, 817.0, 49, 168], [608.0, 841.5, 70, 165], [729.5, 858.0, 79, 146], [816.0, 827.0, 70, 164], [863.5, 766.0, 43, 196], [916.5, 785.0, 89, 172]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160263_jpg.rf.ecfee14ef26d43ffab4e166b12627ca7.jpg,"[[406.5, 880.0, 95, 252], [591.0, 934.5, 52, 167]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090992_jpg.rf.f4ddae0a7789516c07ee85c71fa240d0.jpg,"[[270.5, 155.0, 97, 246], [935.5, 700.0, 163, 236]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081492_jpg.rf.a37df89e24ff93c0a2f4cbf119e1ad79.jpg,"[[983.0, 537.0, 116, 214], [826.0, 821.0, 96, 270], [1001.5, 871.5, 145, 219], [1239.0, 926.5, 82, 161]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100512_jpg.rf.06f3ec8e2e8354885b3f9795315c5920.jpg,"[[389.5, 504.5, 81, 215], [408.0, 412.5, 68, 239], [477.5, 469.0, 71, 200]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080714_jpg.rf.90e2eee5ac1a4acf9830a8fbbbe7c958.jpg,"[[908.0, 596.0, 86, 174], [998.0, 604.0, 124, 180]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210225_jpg.rf.4a5e9119fd41d3cd4cba8f85889d6b54.jpg,"[[918.5, 571.0, 155, 326], [463.0, 658.5, 152, 293], [510.0, 818.5, 154, 293], [212.0, 711.0, 134, 266], [334.0, 836.0, 162, 310]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020237_jpg.rf.a51a15092d66259e49e1d6b0b41ce873.jpg,"[[717.0, 549.5, 112, 185], [926.0, 322.0, 116, 230], [1146.5, 408.5, 123, 229], [1032.5, 614.5, 91, 287]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081042_jpg.rf.11a66ca3b3b8f8ec7c2f9464a80e2850.jpg,"[[911.0, 743.0, 134, 214], [666.5, 880.0, 77, 222], [720.5, 953.0, 123, 142]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080438_jpg.rf.2f8e588ab5140b34bcf3db95ed80a8e3.jpg,"[[838.5, 742.0, 137, 236], [404.5, 974.0, 111, 100]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090251_jpg.rf.245663cf33f9a7f1eeca316dc4781ee7.jpg,"[[226.5, 769.5, 123, 161], [712.0, 956.5, 150, 135], [818.0, 962.0, 88, 124], [849.0, 847.0, 124, 254], [943.0, 857.5, 86, 247], [1208.5, 533.0, 89, 272], [1199.0, 428.5, 130, 227]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100442_jpg.rf.620e5a4bfc45b214c70267da18222b61.jpg,"[[138.5, 478.0, 115, 268], [169.0, 944.0, 142, 160]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/091129_jpg.rf.ca930fb7ca06be6cf159bf9036c68251.jpg,"[[1183.5, 663.5, 171, 243]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010429_jpg.rf.80baec0d055e5a8d405b3f71b9a4d7a3.jpg,"[[28.0, 700.5, 46, 231], [65.0, 656.5, 56, 247], [326.5, 799.5, 115, 209], [905.0, 423.0, 124, 230], [1236.0, 407.0, 88, 220]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110373_jpg.rf.0c52c631b9ac1d92999a37834e63b679.jpg,"[[793.5, 471.5, 29, 121], [824.0, 477.5, 44, 131]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090906_jpg.rf.2842bf94c227642e8537ece840684af1.jpg,"[[188.5, 94.5, 117, 185], [263.5, 186.5, 83, 223], [859.0, 776.5, 148, 283], [1033.5, 770.0, 129, 224], [1210.5, 791.5, 137, 269]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180102_jpg.rf.b7c17e58a37c0fb283120e8d85f4d4eb.jpg,"[[1075.0, 135.5, 96, 237]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110362_jpg.rf.527c84dd96dab01273db5f6b4bff3337.jpg,"[[169.5, 906.0, 77, 194], [252.0, 921.5, 52, 189], [156.0, 768.0, 54, 88], [653.5, 563.5, 65, 175], [752.0, 566.5, 54, 177], [812.5, 555.0, 65, 172]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190047_jpg.rf.f0c2e0708584bf205420e4c2b709bf67.jpg,"[[77.0, 340.0, 120, 202], [246.0, 896.0, 116, 256], [1238.0, 318.0, 80, 256], [925.5, 220.5, 119, 223]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230012_jpg.rf.7cae9d6011bbe9282ad16b1305e4ee40.jpg,"[[164.0, 893.0, 124, 262]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110450_jpg.rf.4313f6cf18c879b80d0d69f7c8831344.jpg,"[[646.0, 799.5, 64, 215]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240063_jpg.rf.ee893fedbc4b72c19435ae48c784ee75.jpg,"[[1087.0, 536.0, 104, 172]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110479_jpg.rf.193c413d91de7370a9526a8f59a08f31.jpg,"[[143.5, 850.5, 67, 189], [391.0, 923.5, 62, 199], [572.5, 891.0, 77, 88], [739.0, 935.0, 72, 178]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050162_jpg.rf.a026354d210f038f49060d6843ca94e0.jpg,"[[211.5, 433.5, 137, 167], [277.0, 639.0, 126, 294], [667.5, 363.0, 109, 260], [635.5, 136.0, 85, 268]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060008_jpg.rf.bd8ce598b80dedf9f46feeca0ddd9e7e.jpg,"[[501.0, 902.0, 124, 198], [1114.0, 655.0, 90, 140], [1189.5, 588.0, 91, 186]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150040_jpg.rf.fecad1fffeeabd14b453dcfd50768f49.jpg,"[[419.5, 441.0, 133, 292], [711.5, 343.5, 211, 245], [699.5, 234.5, 85, 213]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130391_jpg.rf.35a95c5289a4bf7a13e1cbf26c011388.jpg,"[[473.0, 618.0, 74, 208], [735.5, 654.5, 49, 187], [781.0, 618.5, 34, 187], [1224.0, 380.5, 80, 183]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190545_jpg.rf.321ae2933c73a536e25758385f01c8fa.jpg,"[[1025.0, 278.0, 108, 192]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081318_jpg.rf.80432ed97a7e3092ab58cd6f2e118181.jpg,"[[741.5, 872.5, 133, 289], [950.5, 626.0, 93, 232], [1031.5, 634.0, 67, 138], [1058.5, 857.0, 113, 212]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100208_jpg.rf.fe07da3e3683f735dffeb1be64763a24.jpg,"[[1073.5, 585.0, 143, 230], [709.0, 308.0, 106, 232]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210062_jpg.rf.dc41950ec1861be9feab109d0c1658c0.jpg,"[[358.5, 909.5, 165, 219], [1160.0, 501.0, 110, 286], [1133.5, 550.0, 91, 288]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090702_jpg.rf.2e591c37590eadb90070bf7635d83ff8.jpg,"[[563.5, 692.5, 127, 217], [477.5, 818.0, 117, 258], [678.0, 942.5, 126, 163]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190657_jpg.rf.fb97786e4d41a81156941c69caa344f4.jpg,"[[901.0, 248.0, 110, 254], [992.5, 152.5, 111, 223], [119.5, 601.0, 95, 272], [673.0, 959.5, 96, 129]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120263_jpg.rf.179cdca306f90a2f5f3546fe87b934d7.jpg,"[[935.0, 737.0, 88, 188]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140022_jpg.rf.8be7f709e4b49d90f517048bb9b174f2.jpg,"[[671.0, 492.0, 118, 244], [951.0, 272.5, 90, 251], [1041.5, 328.0, 81, 250], [1043.5, 269.0, 95, 252]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100716_jpg.rf.d616f635fb1131f17d41cb4792dc58fa.jpg,"[[350.5, 857.0, 159, 282]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250097_jpg.rf.0fa2627d52044afd389ee1bf6deffcfb.jpg,"[[940.5, 700.5, 131, 203], [662.0, 473.0, 136, 218], [370.5, 261.0, 127, 248]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030430_jpg.rf.fccc93dae4f9e2b754fc1e18a611a66c.jpg,"[[200.5, 620.0, 143, 238], [261.0, 582.0, 68, 236], [357.5, 512.5, 123, 215]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101083_jpg.rf.844913edc3ac77ccaec969fb135a16df.jpg,"[[118.5, 579.5, 127, 243], [795.0, 324.0, 110, 244]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220107_jpg.rf.f8b9206324313b9f5ab5349a85064119.jpg,"[[375.5, 881.0, 145, 284], [1155.0, 761.5, 126, 301], [349.5, 854.5, 103, 297]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150015_jpg.rf.2cfe6cd25cfa6bce47b958a1c200fa1d.jpg,"[[1084.5, 883.5, 187, 273]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260148_jpg.rf.30775b1eb39375f66f6433f224496dbb.jpg,"[[694.0, 433.0, 114, 358], [792.5, 455.0, 107, 330]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/091217_jpg.rf.13d93b886717d28073b9f5aea3aced87.jpg,"[[1223.5, 524.0, 85, 274]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100878_jpg.rf.e3e4531471488b0912522b5c86968c0d.jpg,"[[706.0, 325.0, 82, 242], [773.5, 318.5, 63, 251], [980.0, 642.5, 134, 227], [1190.0, 663.0, 162, 240], [1213.5, 201.0, 87, 246], [1261.5, 212.5, 37, 225]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100728_jpg.rf.34fce328ef79cf9388d6b8c77a633736.jpg,"[[1100.5, 257.5, 107, 203], [462.0, 890.0, 262, 250]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090935_jpg.rf.657e8faf13e6234a09f536a19e891a64.jpg,"[[793.5, 284.5, 105, 291], [892.5, 779.5, 133, 301], [1066.0, 706.0, 114, 276], [1223.0, 730.0, 114, 318], [116.5, 987.5, 33, 73], [157.0, 1007.5, 38, 33], [218.5, 154.0, 129, 224], [254.0, 643.0, 106, 250]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090427_jpg.rf.b131dbbe82b58786285b19f2d9d56621.jpg,"[[620.0, 846.5, 140, 291]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220330_jpg.rf.b1d587acc01ec5bdf10135685d243d0c.jpg,"[[1200.5, 765.0, 99, 288], [1258.0, 771.0, 44, 310]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210321_jpg.rf.1818ca39ed7824d41f6f25f10a52c464.jpg,"[[283.5, 695.5, 141, 335]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060113_jpg.rf.c36f5f17e6af0e984af1fc9c55fef849.jpg,"[[1054.5, 600.0, 91, 234], [1089.5, 605.5, 63, 219], [1241.5, 669.0, 71, 238]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260345_jpg.rf.6f791eeb2341aacce8434f73dd05ca4c.jpg,"[[550.5, 700.5, 127, 369], [654.0, 703.0, 122, 330]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030237_jpg.rf.3e747a470bd9c09b59464efca8fbf04d.jpg,"[[118.5, 232.0, 119, 228]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210124_jpg.rf.3d01d1ef546277f51e675a4649542876.jpg,"[[333.5, 842.5, 133, 277]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090435_jpg.rf.9392d6b9f41fe64f7485274711e6c90b.jpg,"[[302.0, 112.0, 96, 204], [800.0, 794.0, 64, 240], [885.5, 823.5, 99, 283], [1215.5, 685.5, 95, 249]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140203_jpg.rf.48349a94eb7a74cc646dd88a23c6be4d.jpg,"[[729.5, 539.0, 117, 242], [1054.0, 750.0, 152, 246]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/091228_jpg.rf.e99033d832922231750ed57fa84e4cc4.jpg,"[[157.5, 117.5, 73, 199], [544.0, 177.5, 70, 159], [74.0, 497.0, 94, 254], [86.0, 980.0, 92, 88]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081033_jpg.rf.143cab8e2d1be62059356943f5e4cd0e.jpg,"[[499.5, 746.0, 109, 302], [595.0, 736.5, 120, 285], [689.5, 141.0, 77, 166], [749.5, 144.5, 91, 235]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130405_jpg.rf.70ec8619928cb2611318bde1596596d0.jpg,"[[53.5, 832.0, 79, 242], [123.5, 834.0, 91, 238], [287.0, 793.5, 86, 173], [744.0, 643.0, 66, 208], [516.5, 628.5, 59, 199]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170163_jpg.rf.4a7534ab01d73191fb697ba6457132f7.jpg,"[[500.0, 761.5, 108, 227], [80.5, 923.0, 69, 202]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090655_jpg.rf.2f8f1f4e8cdd5fa604dab6453a1b0082.jpg,"[[602.5, 779.5, 93, 263], [674.5, 846.0, 33, 306], [744.5, 876.0, 85, 268], [1081.5, 714.5, 133, 243]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170409_jpg.rf.a0f6c311c6ed118a8684bbb95aff9075.jpg,"[[594.5, 866.0, 115, 238]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020256_jpg.rf.ab7dd0d65a7b316e2b36dcc26bb4608e.jpg,"[[926.5, 134.0, 97, 210], [696.5, 841.5, 115, 199]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090513_jpg.rf.cae10c7b57a7e62530000c443f9805c6.jpg,"[[425.5, 736.5, 159, 241], [1036.5, 583.0, 99, 218], [1139.5, 612.0, 57, 244], [1167.5, 307.5, 105, 233]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060326_jpg.rf.3c96013deaed2f430fd1da00c66b65e6.jpg,"[[852.0, 718.5, 130, 239], [897.5, 674.5, 115, 245]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081130_jpg.rf.dbb483b78f14699dedecef330fdcbb3f.jpg,"[[111.5, 339.5, 111, 207], [157.0, 366.5, 100, 169]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040473_jpg.rf.7db9bd9efd4e4d3f838535f361087236.jpg,"[[962.0, 428.0, 130, 232], [68.5, 901.0, 131, 222], [716.0, 224.5, 84, 215], [772.5, 126.0, 103, 202], [670.5, 147.5, 69, 207], [639.0, 243.5, 60, 203]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120419_jpg.rf.a13a515d594f0737b8c52bff1bcd3c67.jpg,"[[473.5, 885.0, 91, 180], [703.5, 785.0, 87, 202], [788.5, 810.0, 97, 202], [1178.0, 952.5, 90, 143]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100933_jpg.rf.452f3dc299acd171dd3591212c79f42c.jpg,"[[1179.0, 234.0, 52, 228], [1242.5, 210.0, 75, 242]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210034_jpg.rf.7671b641e45daead09ab175c5b1f1bfa.jpg,"[[121.5, 961.5, 141, 125], [441.0, 887.5, 94, 273], [504.0, 913.0, 140, 222]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130158_jpg.rf.be121a726f2f55c95484bd617dbd5370.jpg,"[[961.0, 511.5, 78, 221]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250346_jpg.rf.6d7ec72a04258acac6e26e62d7c730b2.jpg,"[[121.0, 106.5, 108, 209], [1226.0, 819.5, 108, 287], [1136.0, 667.0, 142, 178]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160154_jpg.rf.4347687bc084d61be4c6a923a333c745.jpg,"[[822.5, 848.0, 55, 256], [938.5, 835.0, 89, 248]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160302_jpg.rf.a5fe818bbacf2f0eedd61fb21442c730.jpg,"[[390.5, 943.5, 73, 161], [307.5, 954.5, 69, 139], [1135.5, 701.5, 37, 193], [1173.0, 704.5, 54, 207]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230124_jpg.rf.6d8dbb5d2dfd1694f79e130db8dd9e25.jpg,"[[1138.0, 512.5, 92, 213]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120217_jpg.rf.769bb9004d93a68ce525a7c237943311.jpg,"[[659.5, 779.5, 75, 191], [915.0, 805.5, 74, 183]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130422_jpg.rf.8ef90819a36dd58ad3b1de6b581ddacf.jpg,"[[1049.5, 416.0, 85, 206], [921.0, 939.5, 146, 169]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160146_jpg.rf.79fd271da35d671c40d78a3da4b396e0.jpg,"[[400.5, 857.5, 101, 227], [491.5, 899.0, 95, 204]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081227_jpg.rf.ff551ab2fd2e94ee676436bf1a622edc.jpg,"[[1052.5, 250.0, 91, 254], [384.5, 632.5, 143, 165]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010385_jpg.rf.63906b43ef139f8f98f28c485caa87ef.jpg,"[[491.0, 668.5, 126, 215], [570.5, 676.5, 113, 207]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200162_jpg.rf.cb42b3a0d5511011d3e882aeadfe659a.jpg,"[[1168.5, 444.5, 97, 343]]",[1]
