path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090375_jpg.rf.f9507bf753e8c79abbd4ea99321264f0.jpg,"[[48.5, 722.5, 85, 247], [139.5, 707.5, 61, 269], [212.0, 743.5, 88, 257], [367.5, 856.0, 93, 284], [452.5, 868.0, 89, 304], [639.5, 846.0, 85, 222], [822.0, 922.5, 68, 73], [1046.0, 957.0, 88, 134], [1139.0, 981.0, 68, 86], [843.0, 345.5, 78, 195], [999.5, 354.0, 73, 206], [1077.0, 322.5, 82, 215]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150324_jpg.rf.312f55147db2bd0aa4b3be68979ee164.jpg,"[[625.0, 422.0, 164, 272], [707.5, 309.0, 109, 278]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140177_jpg.rf.87ecad628e9f0e7f5b1a45dff5380222.jpg,"[[469.5, 517.0, 119, 260], [549.0, 389.5, 92, 241], [1015.0, 247.5, 84, 247]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090705_jpg.rf.291f5ec926902e0f6dfeb075be23aeb3.jpg,"[[1225.0, 522.0, 84, 284], [1050.0, 894.5, 134, 211]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220047_jpg.rf.0accc694f19a25b824d4f8c032a8b081.jpg,"[[81.0, 981.5, 88, 85], [587.0, 880.5, 180, 283]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090844_jpg.rf.9eb065ae56005550d57352c0224ec8b0.jpg,"[[744.5, 804.5, 101, 269], [809.5, 982.5, 85, 83], [70.0, 97.5, 58, 167]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100048_jpg.rf.233d131f87f48499de8388cfd0d498c5.jpg,"[[368.0, 867.0, 154, 246], [592.5, 358.5, 83, 193]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100156_jpg.rf.31ff8e7573e00c7198511eabd0f542fa.jpg,"[[450.5, 931.5, 169, 185]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040472_jpg.rf.df101dd73960f26cb73aea182526a59a.jpg,"[[780.0, 620.5, 138, 247], [491.0, 251.0, 98, 232], [300.0, 905.5, 162, 193], [1093.0, 86.5, 100, 155], [832.5, 990.5, 93, 67]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050365_jpg.rf.0d7571e7afb45b3a85c08692d4604e2a.jpg,"[[67.5, 327.5, 115, 201], [397.5, 365.5, 59, 89], [462.5, 440.5, 73, 187], [766.0, 238.0, 120, 252]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090053_jpg.rf.c8dc0a87793082b18ccef73f90b146db.jpg,"[[288.5, 201.5, 61, 189], [347.5, 185.5, 31, 203], [374.0, 103.0, 46, 194], [192.0, 614.5, 120, 291]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/091232_jpg.rf.0b147f8d4197791ed493027671a4d13c.jpg,"[[52.0, 905.5, 94, 237]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190588_jpg.rf.a2f54105d827250ef088cbf08ce42e1e.jpg,"[[1046.5, 433.5, 125, 225]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110268_jpg.rf.4f3e95038e17afff72a07b4e998729fe.jpg,"[[755.0, 502.5, 64, 157]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070050_jpg.rf.798f2ded6274bec5595f87e97c236a69.jpg,"[[398.5, 513.0, 71, 218], [61.0, 758.0, 72, 216], [1070.0, 162.5, 56, 189]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230308_jpg.rf.3e213aa379370fdfa4378f56bde242bd.jpg,"[[805.0, 226.5, 124, 211], [1015.0, 174.5, 128, 249], [1083.5, 470.5, 133, 217], [1147.0, 350.0, 82, 244], [1208.0, 406.5, 128, 293]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160190_jpg.rf.c6abe122c768ef2d0bab797f0df141e1.jpg,"[[1172.5, 671.5, 75, 211], [1229.0, 709.5, 58, 187]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120126_jpg.rf.a7e924aae3b74b2eaebfdb0f2507a612.jpg,"[[1254.5, 910.0, 39, 228], [581.0, 793.0, 50, 166], [634.5, 823.0, 67, 170]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150556_jpg.rf.21749c4e124c1b8fc9db157fc546ba14.jpg,"[[538.5, 265.5, 129, 289]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230417_jpg.rf.befe39583057a54e7f4d28cacc6a60cc.jpg,"[[744.0, 163.0, 128, 238], [1165.5, 973.5, 103, 101], [742.5, 987.5, 93, 73], [652.5, 982.5, 97, 83], [458.0, 941.5, 122, 165], [351.5, 964.5, 145, 119], [295.0, 694.0, 128, 328], [188.0, 708.5, 128, 313]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081251_jpg.rf.d09f3e1f98a78aa8536581c8c53b1f58.jpg,"[[579.0, 740.0, 102, 266], [716.5, 778.0, 111, 292]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220305_jpg.rf.846e3ef663afe05d0f0c99645db71238.jpg,"[[159.5, 697.0, 69, 268], [224.5, 705.5, 93, 309]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220060_jpg.rf.216e8b27bbcc41a553b9d3a974ce703f.jpg,"[[215.5, 864.5, 169, 293], [242.5, 541.0, 103, 224], [204.5, 522.0, 85, 198]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260459_jpg.rf.ebcd8227c84de92fdf113071a2ff01a8.jpg,"[[264.0, 614.5, 94, 287], [810.0, 126.0, 122, 210]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210155_jpg.rf.a4eca9ec5a53c7c0bc58d3b81ae76e3e.jpg,"[[304.5, 551.0, 139, 318], [446.5, 596.0, 93, 334], [453.0, 690.0, 118, 300]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030316_jpg.rf.1a627b71e75c62584f5cda28e7a77f05.jpg,"[[52.0, 131.5, 100, 255], [1046.0, 352.5, 124, 245], [278.5, 702.0, 133, 234], [567.5, 682.5, 145, 195], [538.0, 575.5, 122, 149], [575.0, 527.5, 78, 155]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230104_jpg.rf.1b7546ac88ad19771bbc862d8a4c2879.jpg,"[[474.5, 761.5, 137, 327], [1217.5, 945.0, 123, 158]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190654_jpg.rf.bb15be0727de59ea778d61f75ff3bc5b.jpg,"[[194.5, 428.5, 111, 255], [589.5, 924.0, 103, 200], [988.5, 380.0, 113, 222], [985.5, 176.5, 107, 141]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110248_jpg.rf.ad94e06400373468f639303a135f6a3f.jpg,"[[158.5, 818.0, 51, 188], [414.5, 803.0, 73, 184], [476.5, 803.5, 65, 189], [750.0, 507.0, 50, 142]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101133_jpg.rf.3d516a9d2a4fb03874ef42e7d0d7115d.jpg,"[[1094.5, 212.5, 53, 243], [1005.5, 175.0, 41, 172]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170040_jpg.rf.0d14c3b6c89f38920d40856602ef5fcd.jpg,"[[946.5, 726.0, 59, 222]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080676_jpg.rf.931b0789aec4e75c51daebe48a95874d.jpg,"[[622.5, 575.0, 95, 202], [709.0, 507.0, 152, 236]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180332_jpg.rf.00f528780570ecde7cfc26cb25dee445.jpg,"[[256.5, 441.0, 75, 238], [313.5, 450.5, 95, 233]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080100_jpg.rf.c81b0fd29999e234e1015f6464b6ead4.jpg,"[[906.5, 883.0, 101, 282], [986.5, 907.0, 99, 234]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080945_jpg.rf.ab62102c7d19a699b2227038557353e1.jpg,"[[812.0, 842.5, 80, 111], [479.0, 133.0, 82, 200]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230247_jpg.rf.0507604a86afdce9f3bad0b2890b4ff8.jpg,"[[702.0, 911.0, 134, 226], [1227.5, 828.0, 105, 328]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130372_jpg.rf.503f8cecbf2fe55d430a3e9712879c61.jpg,"[[91.0, 763.0, 92, 218], [938.5, 375.5, 73, 199], [1192.0, 825.5, 72, 161]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180023_jpg.rf.5f1ad4eb0ea60d17909a9ec145850916.jpg,"[[385.0, 820.0, 136, 238]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030226_jpg.rf.85c7b45b86a33b659c38b30ab8db95ba.jpg,"[[129.0, 404.5, 116, 253]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190594_jpg.rf.31412f2ae34bcd9fa5885eb9de27b124.jpg,"[[1130.0, 520.0, 128, 268]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160065_jpg.rf.3a33ae63ec2f9910c951173fe8310cb0.jpg,"[[467.5, 906.0, 77, 218], [396.5, 893.0, 63, 200]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080205_jpg.rf.7a069b6b23c91cd7df384e6fd8371377.jpg,"[[766.5, 613.0, 95, 246]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081453_jpg.rf.656b13513e64626a08cc6f26862c9fc8.jpg,"[[745.5, 184.0, 81, 228], [758.0, 151.0, 88, 220], [861.5, 225.0, 71, 232], [1042.5, 455.5, 91, 249], [1114.0, 342.5, 94, 243]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060019_jpg.rf.02402d6e65f8f65b7ee3f3fdf40505e6.jpg,"[[920.5, 713.0, 75, 228], [876.5, 701.0, 71, 248]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150278_jpg.rf.0cf78f356ab025d2bc9dd3053dae9e4a.jpg,"[[301.5, 303.0, 127, 284]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010274_jpg.rf.3982df7e5c8ccd3009ed66ecbf492171.jpg,"[[336.5, 565.0, 69, 212], [386.0, 507.0, 84, 206], [519.5, 495.5, 73, 231], [775.0, 497.5, 92, 229], [891.0, 261.0, 62, 230], [1083.5, 192.5, 65, 211], [1165.5, 193.5, 75, 231]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101300_jpg.rf.182e7a7050e1163c5b0c3375253cc126.jpg,"[[744.5, 818.0, 117, 208], [1240.0, 163.5, 80, 213]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240342_jpg.rf.b5d06d4464f9bce2f3e233acd3f2679a.jpg,"[[347.5, 961.5, 117, 125], [517.0, 968.0, 104, 112], [1040.5, 623.0, 99, 180], [1233.5, 630.5, 83, 169]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050076_jpg.rf.0931786f39f38611b5f6247fd440f0e0.jpg,"[[150.0, 187.5, 138, 235], [384.0, 422.5, 134, 265], [525.5, 701.0, 129, 302]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080534_jpg.rf.329c89d997af4554c85195845edbf342.jpg,"[[1045.5, 337.0, 97, 232]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130387_jpg.rf.19402366c659c8fbb24701c97afbf3ad.jpg,"[[923.5, 346.5, 93, 229]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020017_jpg.rf.35d1a33b9f02123b0674ae9ac517f24a.jpg,"[[454.0, 337.5, 104, 269], [354.5, 814.0, 127, 244], [460.5, 743.5, 99, 297]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040259_jpg.rf.fd149dabb0be1152ec4ee271329355b8.jpg,"[[924.5, 426.5, 119, 219], [311.0, 773.5, 104, 263]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240190_jpg.rf.74dce51d91eb3cf13a3d749a145edcff.jpg,"[[1093.0, 429.5, 92, 173]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040171_jpg.rf.98d32842f0a361653fb7aa5ed3e95c32.jpg,"[[498.5, 365.5, 83, 235], [593.5, 430.5, 69, 235], [638.5, 255.0, 71, 262]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180178_jpg.rf.d5d773758d366738214896ba97f4c16b.jpg,"[[1142.0, 143.0, 70, 224], [1207.0, 155.5, 72, 225]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110142_jpg.rf.8715fd13fb9f547fd2f61809164ef10a.jpg,"[[91.0, 965.0, 60, 118]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120393_jpg.rf.d5fe25748aad06c2e4b0e33f1b23f3bb.jpg,"[[799.5, 741.5, 61, 187], [875.5, 753.5, 65, 187], [1055.0, 712.0, 76, 112]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100830_jpg.rf.0d77d36a88d621e02f049b70536fe8fc.jpg,"[[1075.0, 577.0, 120, 244]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010343_jpg.rf.c709cce8c2ea9d52f58ad2b6bb08ef74.jpg,"[[320.5, 446.5, 111, 229], [905.0, 200.0, 100, 222], [907.0, 445.5, 118, 235], [900.5, 645.5, 129, 317]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250085_jpg.rf.8bfddb3264827be80a4660174677a74c.jpg,"[[870.0, 748.5, 118, 251]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040086_jpg.rf.5ed19d6944fc1805d5b089faf6b86bfc.jpg,"[[630.0, 860.0, 128, 256], [730.0, 104.5, 62, 199], [785.0, 118.0, 60, 204]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030051_jpg.rf.8d50023a451d804b71efbd04041b6020.jpg,"[[165.0, 550.0, 138, 244]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140119_jpg.rf.a41496c3ed838b3966a0dd38185b75ca.jpg,"[[456.0, 569.0, 84, 178], [895.5, 815.5, 75, 169]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200090_jpg.rf.7eed93181773305ce09011a7839d23c0.jpg,"[[716.5, 935.5, 117, 177], [1091.0, 792.5, 152, 357]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050281_jpg.rf.cff10d3ca8ed48bf0e48756306471bb9.jpg,"[[94.5, 625.0, 103, 288], [391.0, 547.0, 102, 272], [339.5, 478.0, 131, 256], [577.0, 476.5, 74, 249], [358.5, 287.0, 117, 228], [553.0, 441.0, 100, 226]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060430_jpg.rf.20a30a3df4a3f228303a9110a93134bc.jpg,"[[935.5, 876.5, 81, 265], [820.0, 825.0, 62, 246], [1044.0, 656.5, 122, 257]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100757_jpg.rf.395d5c779ba0cee073499f39a05a72ac.jpg,"[[435.5, 418.0, 83, 260], [775.5, 231.5, 95, 225], [849.5, 234.5, 73, 219]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120220_jpg.rf.aadc1bfd868c271dfd17d8b529e53acd.jpg,"[[922.0, 778.0, 76, 180], [880.5, 643.5, 51, 159], [956.5, 671.0, 57, 198], [1174.5, 624.0, 89, 176]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090942_jpg.rf.d55e211e84b8dc4341bac0ce8183084d.jpg,"[[700.0, 206.5, 84, 249], [1076.5, 642.0, 83, 256], [1161.5, 653.5, 69, 243]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200128_jpg.rf.0dd0890e1286e8aa3ea2dcc616b8cb9a.jpg,"[[541.0, 321.0, 180, 390]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190823_jpg.rf.d9d35a80aad83d9340dc2a1786377118.jpg,"[[185.5, 449.0, 121, 298], [578.5, 956.0, 103, 136]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130354_jpg.rf.efd3dd6bb76509a41a0a6551d24f25d4.jpg,"[[354.5, 660.0, 61, 226], [424.0, 686.0, 84, 212], [530.5, 692.5, 85, 225]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020437_jpg.rf.ba62d5df014fa2affe95b89e7f2bc1c3.jpg,"[[841.0, 384.0, 72, 238], [975.0, 397.5, 100, 255]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190383_jpg.rf.6a905a78dafdf4b1ffb7494bd5bd6dac.jpg,"[[208.5, 808.0, 153, 296], [280.5, 457.5, 117, 279]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020469_jpg.rf.3da8b2d95dab23913bcc3bac723e69ce.jpg,"[[596.5, 347.5, 113, 199], [521.5, 672.0, 103, 282], [599.5, 637.0, 107, 272]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110130_jpg.rf.44e1e420f264fa1a2d488d8142051e76.jpg,"[[808.5, 501.5, 57, 133]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050175_jpg.rf.944c134eb8554369802a993af13afb24.jpg,"[[154.0, 67.0, 120, 126], [1158.0, 422.0, 122, 286], [858.0, 515.0, 124, 172], [796.0, 629.5, 124, 221]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220219_jpg.rf.468697ae8fbb4ba488072a3521e233a6.jpg,"[[845.0, 862.5, 66, 217], [930.5, 892.0, 131, 200]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240291_jpg.rf.1da3969e21d77b9e5d37bee9efa248cd.jpg,"[[1067.5, 523.5, 113, 167]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200132_jpg.rf.8d3906f6aa193909edb159288dbb4327.jpg,"[[961.0, 761.0, 130, 360]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090410_jpg.rf.312a71b0c3fdbfa83fa831194a1e404c.jpg,"[[402.0, 127.0, 96, 224], [590.0, 234.0, 58, 190], [964.0, 727.5, 148, 229], [1177.5, 742.0, 121, 264]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100955_jpg.rf.02e77212bd1ca22a165a9661c3777600.jpg,"[[983.5, 201.0, 67, 208]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010144_jpg.rf.134ba3536769c6c20a7ffa9b81cf222e.jpg,"[[218.5, 302.5, 81, 239]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060511_jpg.rf.1dbda1c70e0955ffa4a047745bdd2568.jpg,"[[157.0, 570.5, 72, 195], [223.5, 559.0, 81, 210], [561.5, 722.5, 89, 255], [637.5, 588.0, 95, 236], [958.5, 615.5, 111, 219], [1052.0, 606.5, 126, 195], [1036.0, 968.5, 72, 111]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130029_jpg.rf.63602a89024e589c0796de3e0bbe3458.jpg,"[[888.5, 575.0, 91, 232], [1040.5, 469.0, 83, 202], [1042.0, 842.0, 106, 200]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080715_jpg.rf.62203886f3cacee8dde552985d75bc48.jpg,"[[1130.5, 674.5, 149, 181], [816.5, 818.5, 71, 159]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160031_jpg.rf.13b4b93605b5c896f3b063282b54b9e2.jpg,"[[683.5, 801.5, 67, 219], [727.5, 826.5, 69, 235]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190124_jpg.rf.9b726b4a51f345cfa544c073b46df975.jpg,"[[372.0, 675.0, 108, 298], [57.0, 294.5, 110, 273], [793.0, 70.0, 120, 124]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081186_jpg.rf.121d2d01d1d5afddc76995eae854b3ea.jpg,"[[500.5, 740.5, 131, 291], [592.5, 736.0, 127, 278], [952.5, 238.5, 79, 217], [1015.5, 220.5, 91, 225]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220091_jpg.rf.5f6afba6164817bebaf5502be7675706.jpg,"[[570.0, 696.5, 144, 279], [983.0, 711.5, 112, 283], [1170.5, 820.5, 169, 283]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120040_jpg.rf.e6d9e3f1bcf76e249dea5c131983626d.jpg,"[[778.0, 828.5, 92, 173], [529.0, 833.5, 84, 197], [636.5, 864.5, 83, 201], [677.0, 808.5, 94, 187], [733.5, 886.0, 53, 96], [683.0, 888.0, 54, 108]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101105_jpg.rf.c8f42f93e335e7f15725bedf73e1f66a.jpg,"[[1192.0, 601.5, 92, 207]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110440_jpg.rf.4d0e037d5a39629c713faa1c402123f4.jpg,"[[140.5, 733.0, 59, 170]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110313_jpg.rf.58f1a94f7d4cf81066f3ed429541b56b.jpg,"[[130.0, 880.0, 52, 190], [652.5, 604.5, 63, 173]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130480_jpg.rf.3ee3720eb04d4fa43d8d6344fa4652b9.jpg,"[[894.5, 553.5, 77, 239], [527.0, 551.5, 60, 157], [464.5, 689.0, 63, 200], [908.5, 893.5, 95, 181], [1254.5, 361.5, 51, 161], [1223.0, 513.5, 72, 221]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140034_jpg.rf.600c4112aa317b4449fd6633ed893506.jpg,"[[766.0, 353.5, 116, 273]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110182_jpg.rf.f746e88c941e55a7d3629429922177ff.jpg,"[[136.5, 927.5, 69, 193], [235.5, 919.5, 83, 209]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080393_jpg.rf.db40a6c1e7c5b9fb306039e3f8d2907e.jpg,"[[793.5, 194.5, 113, 259]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110049_jpg.rf.be152122860f39b9a16a4ac9000ea394.jpg,"[[590.0, 850.0, 64, 216]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080072_jpg.rf.7c4f9b53cc25e5b07e06c88c0a93dcfa.jpg,"[[212.5, 799.5, 119, 159], [169.5, 977.0, 89, 94], [226.5, 995.0, 59, 58], [826.5, 358.0, 107, 262], [1028.0, 248.5, 102, 247]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140305_jpg.rf.e2f693e550f425df5dd95614ac0eba8f.jpg,"[[67.0, 365.5, 114, 289], [755.5, 418.5, 107, 243]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260516_jpg.rf.adc8bf37fbb10d04366c16db05bab907.jpg,"[[474.5, 624.0, 81, 240]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060225_jpg.rf.59a57f2a6015e6d7d7e350c1b818cecc.jpg,"[[1218.0, 822.5, 104, 247]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220189_jpg.rf.379923b40c299ca1fd8ea2b43918943b.jpg,"[[963.0, 655.5, 58, 297], [1037.0, 680.5, 122, 311]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120370_jpg.rf.a777690d9668b408d071f9aebcd39223.jpg,"[[1032.0, 709.5, 62, 157], [1088.5, 713.5, 69, 133]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110392_jpg.rf.96837f5982b04c93a2726ceebf7479f4.jpg,"[[101.5, 934.0, 67, 180], [175.0, 934.0, 62, 180]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260063_jpg.rf.d61cde4f587bea3a5ddb4c9899930d98.jpg,"[[546.5, 256.5, 157, 353]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080211_jpg.rf.7af770cd7508c47eb04e734624ee9c5b.jpg,"[[1022.0, 245.0, 108, 258], [1210.5, 606.5, 85, 191], [1221.0, 736.0, 76, 204]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260075_jpg.rf.d87e129ecbfcdda97cca3a4f132e5d4e.jpg,"[[385.0, 669.5, 98, 265], [1198.0, 476.5, 132, 221]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140361_jpg.rf.203d729cd0c2fffed47b4f3de1b7a30f.jpg,"[[777.0, 801.0, 84, 258], [1064.5, 230.0, 115, 236], [1133.5, 247.0, 103, 260]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080258_jpg.rf.a6ab9cb7b1ac4594b8b570d0dade26c8.jpg,"[[272.5, 407.0, 109, 182], [783.5, 762.5, 145, 295], [984.0, 869.0, 122, 260], [1098.5, 891.0, 115, 266], [1100.0, 169.5, 102, 217]]","[1, 1, 1, 1, 1]"
